hash,timestamp,policy,state,verdict
dd461023cfd5a256b12032da72aade56d7c0e70feb566ecaabed8c8ab90722af,1678880711.090341,single#dns-ipv4,0,ACCEPT
dd461023cfd5a256b12032da72aade56d7c0e70feb566ecaabed8c8ab90722af,1678880711.090341,http-boot-2#dns-hue-dcp,0,ACCEPT
5569232c4c2bed12c4626b5001d118c448e69a1e8ae9d1cc59909e02c64646c3,1678880711.090810,single#dns-ipv4,,DROP
f0bdfc4b7d857a03cc8a83ddf48434429993f7e6c26c72d5b2999a605e9831ed,1678880711.146881,single#dns-ipv4-backward,1,ACCEPT
f0bdfc4b7d857a03cc8a83ddf48434429993f7e6c26c72d5b2999a605e9831ed,1678880711.146881,http-boot-2#dns-hue-dcp-backward,1,ACCEPT
bc1220b0bf3b71218afbec2efa872fd16ea7c08df1aff86b9792bfa68504d660,1678880711.147152,single#dns-ipv4-backward,,DROP
d82f73d1d3e8c271249fdc43449def926a75b8c4f32c2543463851256d5ca6fb,1678880711.168985,http-boot-2#http-post-request-handler,1,ACCEPT
5adcff9a445b22a2db2b7c7d0451368988cc14fff5018bfa269f592ffe153497,1678880711.190649,http-boot-2#http-post-request-handler,3,ACCEPT
3c45ea168e47cdc89c6b29188dea4a2673d820f70d5ddabf73ae78ae94c58202,1678880711.191607,http-boot-2#http-post-request-handler,3,ACCEPT
1f672252a6cbade82267671f3a5962095ece2dcbf41a4401a85761c708644dcf,1678880711.213199,http-boot-1#http-post-device-portal-1,,DROP
094b8868d4652b165d936272f8f211ae37c58a0b0e4e827893d9d17271f74a87,1678880711.244162,http-boot-2#http-post-request-handler,3,ACCEPT
