hash,timestamp,policy,state,verdict
707e5de8cca6e8455a80b08c003550aa0d49b52cb2e476463d869b6daaa68cdc,1678880676.756700,single#dns-ipv4,,DROP
4dc0ce9d806e48200c88df48255a8bca483dcead556d2714c026cdffff53fe64,1678880676.757234,single#dns-ipv4,0,ACCEPT
4dc0ce9d806e48200c88df48255a8bca483dcead556d2714c026cdffff53fe64,1678880676.757234,http-boot-1#dns-ecd-interface,0,ACCEPT
b7a73c03b36e021009e500e10cb83b95a481aa56cc9d1e4cecc7324f24ea67a4,1678880677.041179,single#dns-ipv4-backward,1,ACCEPT
b7a73c03b36e021009e500e10cb83b95a481aa56cc9d1e4cecc7324f24ea67a4,1678880677.041179,http-boot-1#dns-ecd-interface-backward,1,ACCEPT
c6863694d4b5b861a359e3a7fa7e6a93b2ce226696aab5c8b561347cbefe5b67,1678880677.041441,http-boot-1#dns-ecd-interface-backward,1,ACCEPT
d64e237e21b9bf58190cc3ea09f33d530696155e98b1e53c1cf3d486c9261e23,1678880677.043107,http-boot-1#http-post-device-portal-1,1,ACCEPT
d64e237e21b9bf58190cc3ea09f33d530696155e98b1e53c1cf3d486c9261e23,1678880677.043107,http-boot-1#http-post-notification-service,3,ACCEPT
d64e237e21b9bf58190cc3ea09f33d530696155e98b1e53c1cf3d486c9261e23,1678880677.043107,http-boot-1#http-post-device-portal-2,5,ACCEPT
718819701334e32154bf1e9478948b00175c16f3f42a4ac3510ef05e573c51bc,1678880677.065261,http-boot-1#http-post-device-portal-1,,DROP
fc346382a439b012d33d1e52e8186bd8f2834c67c6efb6124bf51c5695c3dad3,1678880677.092591,http-boot-1#http-post-device-portal-2,7,ACCEPT
65e3c85020f77d6de655001d5cd974abe163477d5eecae6663f0c41adbd82c13,1678880677.095149,http-boot-1#http-post-device-portal-1,,DROP
b0f5d0eb4bd077241427e76b4d09008f103c6c6c495b11490a05f00c79f5d958,1678880677.292603,http-boot-1#http-post-device-portal-1,,DROP
84647606680109e2551bd129eea8b86c77675bbec13a09819015db391ac9d96e,1678880677.337952,http-boot-1#http-post-device-portal-2,7,ACCEPT
2a2932cf85357f5e1dbb1b6ed7a71c2b704d66528f22bde1c42665b9f75c6ac3,1678880677.379136,http-boot-1#http-post-device-portal-2,7,ACCEPT
7da1a4bf0de64f789e67407cc6c6afd09e3b73e75b4e645e776eab75717c6d19,1678880677.380405,http-boot-1#http-post-device-portal-2,7,ACCEPT
051eb4fc78c3345846740dd55858ccb00186144ab4011923adfcc14981043e84,1678880677.401118,http-boot-1#http-post-device-portal-2,7,ACCEPT
ac3126e64b760dc34c4e1d40efe36a5a76241301feff8f474226eddd61bf80be,1678880677.970086,http-boot-1#http-post-device-portal-2,7,ACCEPT
eaf69b254173f722d4399b92fccb8d0e14460485afcb0f20719ac47d84f3d129,1678880677.990488,http-boot-1#http-post-device-portal-2,7,ACCEPT
656624ef9a56258ede829f7a2f6659a9d8ad3b3a54e44a920a592e579ee4661d,1678880677.990938,http-boot-1#http-post-device-portal-1,,DROP
dcfec405ded8af6ff8a284d66f0f4cb2c92a88a7f0c7a6e52e0c7f2e963bc484,1678880678.128354,http-boot-1#http-post-device-portal-2,7,ACCEPT
19a56231cb83053df516ed2a667c4d7fbef1763cf3eb37af88a507a9ec1644f3,1678880678.201567,http-boot-1#http-post-device-portal-2,7,ACCEPT
f72c8b0a029675c0a59bbae67039de732044a9597deb2f870a89349c1ec95478,1678880678.222088,http-boot-1#http-post-device-portal-2,7,ACCEPT
c02d34b9137ad4d5ff3973d7e82e54efc9ebb7e2c14ec053e6000c3f967f1d01,1678880678.222568,http-boot-1#http-post-device-portal-1,,DROP
de249d3c3bb4ce658e2028e10db8b9f09d977cb330dc50af79b3d2d7683b5dbd,1678880678.275778,http-boot-1#http-post-device-portal-2,7,ACCEPT
bbf75c7b5762c467faa80726148d879c51b7519aa47a65e87d3b52a72577a518,1678880678.324612,http-boot-1#http-post-device-portal-1,,DROP
