hash,timestamp,policy,state,verdict
95503a15b88c87c95af85f2b1d068cc36a3dda6876de637f0deab2436a2d94c1,1678880634.371315,ip-allocation#dhcp-discover,0,ACCEPT
ae4e000448fdfc4fceb095e0512ea936b7719f70c95acbf038043c4dde37c6de,1678880634.371315,ip-allocation#dhcp-discover,,DROP
9f357867be32a18b2124d75848f389e9c5aec6b2ea0de39659053cb4c9e4bc0b,1678880637.379632,ip-allocation#icmp-ping,,DROP
5b5aea7fd661d7302ae57aaaf4d96864a26f0b91e3ff9bb197d0cf2d4179ad0b,1678880637.380187,ip-allocation#dhcp-offer,,DROP
1bc15ad78d843ef141a22c4881d9e3858a75846dbe59726a262f144b026a8cae,1678880637.396813,ip-allocation#dhcp-discover,,DROP
20805c4f480012b8eb01669b4261efa6fef856589fbb8ee84e30155f9016ebcc,1678880637.396918,ip-allocation#dhcp-discover,,DROP
ea3ee50d17c241d3aa5fc932d4c5e49c200d91fa10e05ba4be7eb1702777cca6,1678880637.397320,ip-allocation#dhcp-discover,,DROP
e575106b717f2240ff9d5a00f91ae80486fe7728818bf334727696032c315c45,1678880637.397320,ip-allocation#dhcp-discover,,DROP
c1d043fa09057f42a69e57630a3eeb00cc4e750d2b12c6399893ef1ed0e13b3d,1678880637.398466,ip-allocation#dhcp-offer,,DROP
944ed64ff9bd92656a375dbddc0d8226331ce33a0869488829ae66053baabd3f,1678880637.400025,ip-allocation#dhcp-offer,,DROP
9dc9a4a00f8a68f6f0dd6844043885eb9fc5503ea0264054147c27c34109cfa7,1678880638.014429,ip-allocation#arp-discover,1,ACCEPT
9dc9a4a00f8a68f6f0dd6844043885eb9fc5503ea0264054147c27c34109cfa7,1678880638.014533,ip-allocation#arp-discover,,DROP
