hash,timestamp,policy,state,verdict
b0e076d58f64a9e47232d5ecf0ab7de98b4016a3ee555813fcc452c2e3a0696b,1678880671.123246,single#dns-ipv4,,DROP
dc68c6e95dc8dd471389073973ebd5638476ba9bb18978bff1f95208fde90df4,1678880671.123779,single#dns-ipv4,0,ACCEPT
dc68c6e95dc8dd471389073973ebd5638476ba9bb18978bff1f95208fde90df4,1678880671.123779,http-boot-1#dns-ecd-interface,0,ACCEPT
b7a73c03b36e021009e500e10cb83b95a481aa56cc9d1e4cecc7324f24ea67a4,1678880671.407800,single#dns-ipv4-backward,1,ACCEPT
b7a73c03b36e021009e500e10cb83b95a481aa56cc9d1e4cecc7324f24ea67a4,1678880671.407800,http-boot-1#dns-ecd-interface-backward,1,ACCEPT
c6863694d4b5b861a359e3a7fa7e6a93b2ce226696aab5c8b561347cbefe5b67,1678880671.408044,http-boot-1#dns-ecd-interface-backward,1,ACCEPT
d64e237e21b9bf58190cc3ea09f33d530696155e98b1e53c1cf3d486c9261e23,1678880671.409721,http-boot-1#http-post-device-portal-1,1,ACCEPT
d64e237e21b9bf58190cc3ea09f33d530696155e98b1e53c1cf3d486c9261e23,1678880671.409721,http-boot-1#http-post-notification-service,3,ACCEPT
d64e237e21b9bf58190cc3ea09f33d530696155e98b1e53c1cf3d486c9261e23,1678880671.409721,http-boot-1#http-post-device-portal-2,5,ACCEPT
29c6925a94bf8e8acb6a85e055c25c1527d635edacfede36720dadea5416d7ef,1678880671.431842,http-boot-1#http-post-device-portal-1,,DROP
f75b28d7bb134e05fc171736b59c0f9f98b8cf85ef8b64c575041dfdb4559f86,1678880671.460775,http-boot-1#http-post-device-portal-2,7,ACCEPT
8dfc378ffe2c02ad5c58fc1277585ad722b39f8c1e9b406213a554915de6d0f9,1678880671.461804,http-boot-1#http-post-device-portal-1,,DROP
ce0ad2b52806699a1292323f1ef2e24b60e029ce38370d0411bbd8b56911c8eb,1678880671.654556,http-boot-1#http-post-device-portal-2,7,ACCEPT
b0f5d0eb4bd077241427e76b4d09008f103c6c6c495b11490a05f00c79f5d958,1678880671.659462,http-boot-1#http-post-device-portal-1,,DROP
84647606680109e2551bd129eea8b86c77675bbec13a09819015db391ac9d96e,1678880671.704776,http-boot-1#http-post-device-portal-2,7,ACCEPT
7da1a4bf0de64f789e67407cc6c6afd09e3b73e75b4e645e776eab75717c6d19,1678880671.747149,http-boot-1#http-post-device-portal-2,7,ACCEPT
ac3126e64b760dc34c4e1d40efe36a5a76241301feff8f474226eddd61bf80be,1678880672.336863,http-boot-1#http-post-device-portal-2,7,ACCEPT
eaf69b254173f722d4399b92fccb8d0e14460485afcb0f20719ac47d84f3d129,1678880672.357202,http-boot-1#http-post-device-portal-2,7,ACCEPT
235e6e7909f71e0825516680e677094f2cc299cbdad35d0fd3b660e8790acf02,1678880672.357667,http-boot-1#http-post-device-portal-1,,DROP
a7f48625dd3384928ec1b2b22f888ced1bf8b68ac0959c8a2d4f9f11aa13e1cd,1678880672.461998,http-boot-1#http-post-device-portal-2,7,ACCEPT
dcfec405ded8af6ff8a284d66f0f4cb2c92a88a7f0c7a6e52e0c7f2e963bc484,1678880672.494989,http-boot-1#http-post-device-portal-2,7,ACCEPT
f72c8b0a029675c0a59bbae67039de732044a9597deb2f870a89349c1ec95478,1678880672.588520,http-boot-1#http-post-device-portal-2,7,ACCEPT
15f82916e9890d47d8d44857a7b9370f81b316a0825986da1c23549cf8ba447e,1678880672.588990,http-boot-1#http-post-device-portal-1,,DROP
de249d3c3bb4ce658e2028e10db8b9f09d977cb330dc50af79b3d2d7683b5dbd,1678880672.642372,http-boot-1#http-post-device-portal-2,7,ACCEPT
