hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
46faeb41c2d0b69c1676ebfa22c84415e2185c93186085018a5abe57bfa853d2,wlan2.4.pcap,2,Ether / IP / UDP / BOOTP / DHCP Discover,1698932069.7174916,wan.pcap,1,Ether / IP / UDP / BOOTP / DHCP Discover,1698932069.7177653,0.00027370452880859375
50800ce29f796c4e1eeea47385fbfb89b61ee0222fc42b6e66ebb9b60265ff78,wlan2.4.pcap,5,Ether / IP / UDP / BOOTP / DHCP Request,1698932069.720023,wan.pcap,3,Ether / IP / UDP / BOOTP / DHCP Request,1698932069.7203012,0.00027823448181152344
7fb067aca24d0523babf8911f4bf11db8f10a02ce322fcc507ecf0c7560cc757,wlan2.4.pcap,8,Ether / ARP who has 192.168.1.1 says 192.168.1.135,1698932069.871878,wan.pcap,5,Ether / ARP who has 192.168.1.1 says 192.168.1.135,1698932069.872086,0.00020813941955566406
08677de9f853fcbe3ac1cdca7b70984704de401fccce3d5b20d8dc105a5343c9,wlan2.4.pcap,11,"Ether / IP / UDP / DNS Qry ""b'de.pool.ntp.org.'"" ",1698932069.8742814,wan.pcap,7,"Ether / IP / UDP / DNS Qry ""b'de.pool.ntp.org.'"" ",1698932069.8743694,8.797645568847656e-05
e0b3b86570aea18fb17ef807f25ab3a845109951bc14549d63c5979faf50d2c3,wlan2.4.pcap,13,"Ether / IP / UDP / NTP v??, ??",1698932069.900586,wan.pcap,9,"Ether / IP / UDP / NTP v??, ??",1698932069.900671,8.511543273925781e-05
31dbe5120fcd7b936198d9a1177c460e3b0c5db9a5009a858b148b188775488e,wlan2.4.pcap,15,"Ether / IP / UDP / DNS Qry ""b'n-devs.tplinkcloud.com.'"" ",1698932069.975921,wan.pcap,11,"Ether / IP / UDP / DNS Qry ""b'n-devs.tplinkcloud.com.'"" ",1698932069.9760118,9.083747863769531e-05
222c8c368634209521d2d6efc8c1d727342d6811c36aae967dc67130393f9ffd,wlan2.4.pcap,17,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https S,1698932070.0849125,wan.pcap,13,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https S,1698932070.0850005,8.797645568847656e-05
ba8cf63f2de588cafe6e49d5bf715edc85d9e7852b5a9e261e20be5459d161b0,wlan2.4.pcap,19,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932070.1113737,wan.pcap,15,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932070.111478,0.00010442733764648438
2c2b943162223457da507a2314d6c59c02caeab1c9177b372b07d66fb081d54f,wlan2.4.pcap,20,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932070.4927242,wan.pcap,16,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932070.4928267,0.00010251998901367188
1da904ffc8be12e2819223848133f6b31d6fec42c0dd3169dc4c96cd038c0b40,wlan2.4.pcap,25,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932070.521395,wan.pcap,21,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932070.5214977,0.00010275840759277344
17c7f9a292714d4773481424a5ffd24cedb646816360762be43395c25aba1d78,wlan2.4.pcap,26,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932070.5216794,wan.pcap,22,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932070.52184,0.00016069412231445312
b62fd9982d6f4b967a639116e77d787124b1a6d6dad43e570465daae7086eb15,wlan2.4.pcap,27,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932070.5217257,wan.pcap,23,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932070.5218947,0.0001690387725830078
0f84a0a51e5f82207c13e5ee340d638a0b7fca342eee20dc5312daf7e65e4130,wlan2.4.pcap,28,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932072.8380792,wan.pcap,24,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932072.8381796,0.00010037422180175781
0f8041e7afb81c938b27ad713687cde9dd3f33ff873d83fff3204700db92210b,wlan2.4.pcap,30,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932072.8645937,wan.pcap,26,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932072.8646977,0.00010395050048828125
62952ff2957b415def4992467ec5478a5f858e88f40472e298771e14d9711b8e,wlan2.4.pcap,31,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932074.0290813,wan.pcap,27,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932074.0291882,0.0001068115234375
b0206a800dfbd221ac156129d469cc39e91de4dbcd984a00afcfffcf4ec95b7e,wlan2.4.pcap,35,Ether / IP / TCP 192.168.1.135:54324 > 52.17.217.207:https R,1698932074.0565505,wan.pcap,31,Ether / IP / TCP 192.168.1.135:54324 > 52.17.217.207:https R,1698932074.056701,0.00015044212341308594
53a53747f668b72ab99ce566142d1fb5c965c4b3258e40769d51de30e9abb687,wlan2.4.pcap,37,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932074.056623,wan.pcap,33,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932074.056816,0.00019311904907226562
fba92db9a185d0dc3e6408bfb17041193f3e34eb3af09f16f86cf6acb90c045d,wlan2.4.pcap,38,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932074.2384784,wan.pcap,34,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932074.2385764,9.799003601074219e-05
d38e006a85bc34292d2b07ceae3f266453c18c051942dfdf9e5239ca3e9b723c,wlan2.4.pcap,40,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932074.2667873,wan.pcap,36,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932074.2668815,9.417533874511719e-05
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,265,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698932229.4473982,wan.pcap,211,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698932229.4474878,8.96453857421875e-05
255fe0adb913a655de531063d9413dd5735c4d6d0b67980ec868b2e609559f5f,wlan2.4.pcap,43,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932076.605221,wan.pcap,39,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932076.605329,0.00010800361633300781
a0d1ca92323c474ef5b4337bc276844dbf829e4731813c7066a7b945ab2f61e0,wlan2.4.pcap,45,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932076.6402154,wan.pcap,41,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932076.6403043,8.893013000488281e-05
