hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
ddfb8ef21feabe81a6c6b12c0712a1c860edea5a4ac10e2199cb66710e567276,wlan2.4.pcap,2,1691769478.32685,wan.pcap,1,1691769478.32714,Ether / IP / UDP / BOOTP / DHCP Discover,0.000284910202026,B,590
0f4f4de2f4b2ec367ec232759ea48f6cc73bc275180bc5ff3c29ef2fef623b35,wlan2.4.pcap,5,1691769478.32926,wan.pcap,3,1691769478.32943,Ether / IP / UDP / BOOTP / DHCP Request,0.000176668167114,B,590
7fb067aca24d0523babf8911f4bf11db8f10a02ce322fcc507ecf0c7560cc757,wlan2.4.pcap,8,1691769478.35684,wan.pcap,5,1691769478.35699,Ether / ARP who has 192.168.1.1 says 192.168.1.135,0.000154495239258,A,42
b14f9e586b7f035b014ac2ef619b912142df1bcb48a3be913f7a2537eb402736,wlan2.4.pcap,11,1691769478.35809,wan.pcap,7,1691769478.35822,"Ether / IP / UDP / DNS Qry ""b'time-b.nist.gov.'"" ",0.000133037567139,B,75
47b4e576275c585061cac11ea17c67d8b5f5b9f92344a615b2957f1759132de8,wlan2.4.pcap,13,1691769478.49007,wan.pcap,9,1691769478.49019,"Ether / IP / UDP / NTP v??, ??",0.000123023986816,A,90
34a970bf1e35cd7ca16d0b19c1f693bb4ae38436629e614f5bf62151135e3e29,wlan2.4.pcap,15,1691769478.58144,wan.pcap,11,1691769478.58156,"Ether / IP / UDP / DNS Qry ""b'n-devs.tplinkcloud.com.'"" ",0.000117063522339,B,82
0e05ef7dd2fe8571b0af945258331fb92f97ae8ec395ee8c54b43c5b7b6bb4e8,wlan2.4.pcap,17,1691769478.68155,wan.pcap,13,1691769478.68164,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https S,9.75131988525391E-05,C,74
7a0a4830b94bf818f392156179291ee53a4b8963069fd83bbefa612e2a940991,wlan2.4.pcap,19,1691769478.70756,wan.pcap,15,1691769478.70765,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,8.91685485839844E-05,C,66
e2dc546ac618b01c4cbc0dd6c00e6f4d7dcfa42335a7c2d93ba330eb755f07d7,wlan2.4.pcap,20,1691769479.09014,wan.pcap,16,1691769479.09028,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,0.000142812728882,C,373
6549eb286b1b35378b64aff5ce984b31c1c76a5f483d441d5e0da1a1c1f47fe8,wlan2.4.pcap,25,1691769479.11881,wan.pcap,21,1691769479.1189,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,9.65595245361328E-05,C,66
