id,hash,timestamp,policy,state,verdict
1,6a35994c8659535e57720a1a8f037224126671bd09e8a60b3973cebfd80dafac,1678902959.999640,lan-alexa#https-ipv4-cloud-alexa,,QUEUE
2,2b896691c02dc164bc4c5bd75e7f47c1c927e2c06988e3e4b1c929f86889b309,1678902960.038570,lan-alexa#https-ipv4-cloud-alexa-backward,,QUEUE
3,0b4b1a8080dedd4ce9e587b8b32227f63678acc3117ebd1fbcaad7d51a001a38,1678902960.295830,single#tls-plug-server-backward,,QUEUE
4,3a7d0d02ce3b6f181bb0be277c60d54666c79ae78cbd3083f4a1c80c3906c1e9,1678902960.307626,single#tls-plug-server,,QUEUE
5,4099defe0352ddc0a2ebe307cfa1e2402fff3d409e7c8f4376e2eba7e656e38e,1678902960.409754,single#tls-plug-server,,QUEUE
6,c0de4c38cf1882b155eaf48d9843f014eab51fd5c69441e7dd3907d22e54d42f,1678902960.413512,lan-kasa#dns-ipv4,,QUEUE
7,41cdc53f5237972a58b2b5082ad6ba3f046b9782eb81dcf541cc2843aa166bf5,1678902960.424605,lan-kasa#dns-ipv4-backward,,QUEUE
8,6bee60d42b7614910247aaa631cb25a4e538d0d4f2d5befa240b0ac37215f4ed,1678902960.426113,lan-kasa#https-ipv4-tplinkapi,,QUEUE
9,e03be5f2824dfc093f5c667e04b0e6ec8b67b23c8edbc2309508cdb60d42f420,1678902960.430448,single#tls-plug-server-backward,,QUEUE
10,3648b9f618e952edfac154140565b4ad81a9a0d40e44e5fecd6aeedc6caf7156,1678902960.511477,lan-kasa#https-ipv4-tplinkapi-backward,,QUEUE
11,432ad3d57eb09ac11f0aa07f9c1f62e8995ad39da0d071813683dc37ce2dc1e1,1678902960.512360,lan-kasa#https-ipv4-tplinkapi,,QUEUE
12,b67b29d3c0e61f186a986d725626164425fff54b44cc00e439bb49329c82b2c3,1678902960.523173,lan-kasa#https-ipv4-tplinkapi,,QUEUE
13,23abcfb68a7c4f7c160ba1fbd7bfdbf0f8e5fa01ec6813c990bd6611f51cf49a,1678902960.609101,lan-kasa#https-ipv4-tplinkapi-backward,,QUEUE
14,f86620511ced74524b51853bad9254e737909a27912152cbd0dca5b7079b8d04,1678902960.610315,lan-kasa#https-ipv4-tplinkapi-backward,,QUEUE
15,af00d1dba6877f7a7d9c29660de1b3fad9923c686a81565ca700eff96ba04c25,1678902960.610486,lan-kasa#https-ipv4-tplinkapi-backward,,QUEUE
16,8b79fbeee4c203961bd56eef712d4f339eb75a92fff1e3eeaebcc30ea6953c9f,1678902960.610664,lan-kasa#https-ipv4-tplinkapi-backward,,QUEUE
17,0b98cf30c3f1382fa8c288f628fb91c6b77f05aa40f9cfe1008239cdb33d09c4,1678902960.610835,lan-kasa#https-ipv4-tplinkapi-backward,,QUEUE
18,b6c5f2f24f3dd489562fbfb5a017919c39bb1aecce441d8037a7493972fac3b3,1678902960.611735,lan-kasa#https-ipv4-tplinkapi,,QUEUE
19,af48d2374274755f0b3d319bb99e053fd2c52d3faa70081905263152ec67c21c,1678902960.612537,lan-kasa#https-ipv4-tplinkapi,,QUEUE
20,8ff365e3b4543188939bf8ede0428bb59a888f22afb9f80e8a4ad63679b2c2f9,1678902960.612650,lan-kasa#https-ipv4-tplinkapi,,QUEUE
21,beb24da8429ccf5d656ad96926d5ec88e2bbe90796fda1d423aa9c24232ce054,1678902960.612756,lan-kasa#https-ipv4-tplinkapi,,QUEUE
