id,hash,timestamp,policy,state,verdict
1,7182d557e37c2fb3512b52df1b28db09a4b615a6cbcd015592d5a9fa3dacc32b,1678902964.716259,lan-alexa#https-ipv4-cloud-alexa-backward,,QUEUE
2,1dec8edc2892c8593693130775f8dc0e98876628690cb6562745eb98c0ac7592,1678902964.716450,lan-alexa#https-ipv4-cloud-alexa-backward,,QUEUE
3,a882f27feb8eef79750e47427c0d8a1de4896c0f1b157edc12dd13945e0bee3f,1678902964.716583,lan-alexa#https-ipv4-cloud-alexa-backward,,QUEUE
4,99a2267f58f731376cbdcaba5da3c4300fc1c933ee80b9d2d5a620a639e80d0f,1678902964.716702,lan-alexa#https-ipv4-cloud-alexa-backward,,QUEUE
5,df525f63a8b446d890c312b7cbb708d465ab33f1c09851fb057368cf93f70ba9,1678902964.717205,lan-alexa#https-ipv4-cloud-alexa-backward,,QUEUE
6,747a6c09a13a394d56a58cc78cfeeea3d01b455fa968d4b5a3c405f1260c15aa,1678902964.717363,lan-alexa#https-ipv4-cloud-alexa-backward,,QUEUE
7,942f9cfe992478cae90543639edb975bfbce52df42ab67972486346111a61c3b,1678902964.717542,lan-alexa#https-ipv4-cloud-alexa-backward,,QUEUE
8,01a3fc4bf1216e4c277758ce8ce821fbccdc790fcac7c07d0cc4f2eed3175e96,1678902964.717649,lan-alexa#https-ipv4-cloud-alexa-backward,,QUEUE
9,7d1db15fa4a7f8572d479542d8a5fc06b717a4ef6e1b3bca99221e4afaa3a5e8,1678902964.721389,lan-alexa#https-ipv4-cloud-alexa-backward,,QUEUE
10,6557619728b1e7530060b6b47f51ad19fd9c4b127f92be9d3ea96a0c74288f7f,1678902964.723176,lan-alexa#https-ipv4-cloud-alexa-backward,,QUEUE
11,b5684ed2084012e0f6930ef2c8b1229aa5eecca7f6cfa6bc892bbce99c4e8e7d,1678902964.733872,alexa-voice#dns-ipv4-alexa-unagi,,QUEUE
12,b7f5ef9cb1315e29a6630b6e816369a9e5683b7d42bce652e0efc7d0dbf0548c,1678902964.735240,alexa-voice#dns-ipv4-alexa-unagi-backward,,QUEUE
13,af13b1213eca309b61b5a09ba0771d36a659069af8034b425a803332606ac466,1678902964.743803,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
14,c9fe1b79cffa973cde39d2fcd08954babdfdee14701808ce39625eb88b084154,1678902964.803748,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
15,b60223df412a97e214c2c2def4455050f1518b2ad4bc2a61c4c27bde6bf39de1,1678902964.803936,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
16,7a16843ab5ffec8314a2ce090074ceae9fc5a53906c84ca08f3dfed120b21b93,1678902964.804204,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
17,7e6ff59cc415cb13dada7d81d556587021bdb486701bc445b8d107d246cbcc32,1678902964.804349,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
18,5da242d942038dd615aaf37d3c88d39f195a9b1e4051f51a7548b81d1b1af11a,1678902964.804861,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
19,a6e8d9d19df1ea164fe69ddc9af1f455702a057ccccfea6cff663a03d532dbec,1678902964.804970,lan-alexa#https-ipv4-cloud-alexa,,QUEUE
20,998f54e47eb332d451f102c05c1655d932e0a6984c19e8727d35e025add34cfe,1678902964.805259,lan-alexa#https-ipv4-cloud-alexa,,QUEUE
21,c4f5add191f429f328f5cc728e6cc2ed05c72a492d5fe2b0f327942375cf3484,1678902964.808860,lan-alexa#https-ipv4-cloud-alexa,,QUEUE
22,fc41c8cad2059dda100d60a27b7856360c520a5de4262f44ea619eaf341f52f4,1678902964.810958,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
23,8e0f53acecfa968a7765b5a5c2e7dba202b2ac06e1980f66456534e0f69e674a,1678902964.811177,lan-alexa#https-ipv4-cloud-alexa,,QUEUE
24,43bef93ceff26dcf5e1ea58623aac85385f19d1ee10feaa52c93ec3e4e12e921,1678902964.811927,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
25,c49b3ea8419cce769336414e8cfcc1a807d734485d94a04e0cd92bb650575112,1678902964.812074,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
26,f2a9026605fe8de9a52127badafea98da3e4df2b2995405e7e939f195af49558,1678902964.812197,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
27,17a543dad56bbe042824cf9414a3f4bb735c76db948bedc40c5634d0c1156326,1678902964.813253,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
28,864e39be1f36da20599d92c0a96b26c6d62532cc290e15b76fc20db924d7b926,1678902964.813865,lan-alexa#https-ipv4-cloud-alexa-backward,,QUEUE
29,8150ffd7b77beabf6ee195228839aa59dbe91a0c404df9d6982f5077ebd52ae4,1678902964.813979,lan-alexa#https-ipv4-cloud-alexa-backward,,QUEUE
30,d2839f382f2bcba53a6214c24e42e15884be2ed1f6764107c87fc1fee7a64b0b,1678902964.832216,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
31,0fe43533245729eb51bee6fdaa0529541540a4e8cc9931d633f43035814de80f,1678902964.833053,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
32,5aadfa0eb19d0083c131a0d164f890328a54c5a676bef3537c83e149825fe8c2,1678902964.838781,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
33,23a677398ff693bd97cb397c0525942ca10092572e7de51caa8d29cccf64e825,1678902964.839627,lan-alexa#https-ipv4-cloud-alexa-backward,,QUEUE
34,4c174da0436365359d621e889f34f9a47a3831bbce6089fac39a7257e002922b,1678902964.839747,lan-alexa#https-ipv4-cloud-alexa-backward,,QUEUE
35,5d1f50df42298f78494921cba2d825c4060ae778b91ce8832eda1d39c30d81b4,1678902964.839873,lan-alexa#https-ipv4-cloud-alexa-backward,,QUEUE
36,7c8df2b04b5acf9309a07a62378e275004341422ca41121217212ffcecd33a00,1678902964.840137,lan-alexa#https-ipv4-cloud-alexa-backward,,QUEUE
37,d1c2d846ca083e0b957d1f6dfe424d3f0c93cb74a585f320b7ebd6b325ab9b8c,1678902964.859147,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
38,80923467f389f51800ed7d68363b70daf520da3879058589deb41354b775ec91,1678902964.886322,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
39,25c73cbd0f752d2b72e17a1d521983f8f549ed49010c2780dece26c438f875f1,1678902964.898996,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
40,d5dcee1204ba5a5f92f373d2799c07c0fde06a3e1ce3727b01bcbaf1658c884a,1678902964.899693,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
41,5fa8dc02bd5a3e72df83185872efcc098473acd0ceda55deace2eeeb84c5525f,1678902964.899886,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
42,07e548d7bf6c7f7cbca3b939e9c291f222206f6d424cb3e96d4863afc2eebe01,1678902964.900107,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
43,2a22872f997b5621a4fdd37e5ae341c04d4705dc4bba685520da81495ed98403,1678902964.900994,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
44,55dde41244947261451012db1a392b6c74fac2645a9d2ef7bad9d73a951b367e,1678902964.901591,lan-alexa#https-ipv4-cloud-alexa,,QUEUE
45,7759c2a82f9ef574f635483414bc01d497e16a2abca5b5d6278acd79e01263bc,1678902964.901793,lan-alexa#https-ipv4-cloud-alexa,,QUEUE
46,3e96df69361e368a9118196559877b3d30a63ae59181c7e9e63b2bbaf2238973,1678902964.901937,lan-alexa#https-ipv4-cloud-alexa,,QUEUE
47,766d8f997441017e466e400fe34bfa473627e7cff11dad4dc7590f63f3767186,1678902964.906285,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
48,b57309496a490991b4d42825e7d14b82bd2171b3e78219b688bfaf3d49a214d6,1678902964.919854,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
49,00f5c49e961706d168370745d924558bed5dff9f65b6264bbd7866110e03058c,1678902964.922091,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
50,0bbc09a745b56fec0c7c39a2fb3b7d4b88806b41f046ba3e84ad9589c7cc47b7,1678902964.925688,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
51,1f0c724f184568f449c1861398091b8b059a125be76deb76083fd07defa340e2,1678902964.927323,tplink-plug,,DROP
52,ef838e03159b8491283faaf0d94db1dc1f21eea3b4f66587d9dc463da78bc892,1678902964.927518,tplink-plug,,DROP
53,0c5e1763f76260dff07d7d3648452996a74ad61364cf091b071a61780e4bda6d,1678902964.927710,tplink-plug,,DROP
54,622575ddfb90bf75193f5b74a474346ab7738a1a3d294bb401cb6b86df40615d,1678902964.927881,tplink-plug,,DROP
55,b8192aec12e5316f53a30b0879f45307642dc801c8f8453b080202d736dd0b8a,1678902964.928255,lan-alexa#https-ipv4-cloud-alexa,,QUEUE
56,e5670a7643df9be3f555cfd17c605c7a4601d944e01e9f60250cd96e82df17b8,1678902964.928395,lan-alexa#https-ipv4-cloud-alexa,,QUEUE
57,6ee8232f2a706343b06a8c79b6fd763b53051a6286821cac93b75f740cd0c208,1678902964.928536,lan-alexa#https-ipv4-cloud-alexa,,QUEUE
58,10be424f750fda81a59e2c4a2b48f9265a829be7690a19f0610e263c03929098,1678902964.928684,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
59,14cf955fb44ba0c34c0a2ac9d468409b032addc6f02c64c43609deb13fb9e53f,1678902964.928834,lan-alexa#https-ipv4-cloud-alexa,,QUEUE
60,bb907519a1150d1a1b880a59a6119ee5d1a9619719aeef1606137807bc249715,1678902964.928991,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
61,e44dc2e02b8649d7d159e9a62c9f57a63abb29db388a785fd4b1dfd521068d6e,1678902964.931441,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
