id,hash,timestamp,policy,state,verdict
1,16b5395177802288284dce975a144536e940baeb3345a93a1363c809ab3992c5,1678881704.615414,open-app-local#igmp-phone,,QUEUE
2,7df31dce5428edef35e68668edddae1bcde5926b78f5fa6a8bcc741fd36a4bcd,1678881704.838325,open-app-local#mdns-phone,,QUEUE
3,4ed2c8b3ed0d167b72ce1c264c14a2a3652584a0fb8d51859760b6f4d84ae8de,1678881704.839854,open-app-local#mdns-phone,,QUEUE
4,09fcb166cba23c558a85cdaccb7e0c31ca94330829368b335747321e0ddef469,1678881704.841024,open-app-local#mdns-phone,,QUEUE
5,8c40ff36be174f4802b0e938af5abf430f7428746a7a5a7c770f02394e5f6dd1,1678881704.842508,open-app-local#mdns-phone,,QUEUE
6,b3b3e0f98cd03909ce86902640c869115c88061d4fc044c544debc90e5e3e281,1678881705.262277,open-app-local#udp-phone-broadcast-1,,QUEUE
7,8412bb401f60f160d6f83ff7f0813c92fd8cebd578e5b9b191d33a03236dfa6e,1678881705.266005,open-app-local#arp-xiaomi-phone-request,,QUEUE
8,8412bb401f60f160d6f83ff7f0813c92fd8cebd578e5b9b191d33a03236dfa6e,1678881705.266005,open-app-local#arp-xiaomi-phone-request,,QUEUE
9,418d9c5f0f748dfd6aa8e6f4ba14d0f61a12ab5855b992f69bff91894c2b7343,1678881705.356235,open-app-local#arp-xiaomi-phone-reply,,QUEUE
10,e48151f9ab12e72159a224e053851dbb03e316ec9eebb9c587b0ca6cb0f45818,1678881705.357614,open-app-local#udp-xiaomi-phone-broadcast-response-1,,QUEUE
11,e47f32c042c51bb0448837730b0c96d1030f061de38b94c9a036dc4459cc64b5,1678881706.259732,open-app-local#udp-phone-broadcast-1,,QUEUE
12,547b194671a37fc0d195904d956324699535b27b1632927c82dfff3a25bd6e73,1678881706.262880,open-app-local#udp-xiaomi-phone-broadcast-response-1,,QUEUE
13,c62642f9a109b24e0b6cc6af929a885af2e47ed56f168763c75254531b20b59b,1678881709.980680,open-app-local#igmp-phone-leave-mdns,,QUEUE
14,fc9b725ef0ec9aec3c74bb6aff73a057fe5fdd3a8657fb557cca8101a5961f5d,1678881710.757579,xiaomi-cam,,DROP
15,e3f0b5d86e33928b325f703223519f4a0b037e8b1429888d575631d3236a603e,1678881710.812454,xiaomi-cam,,DROP
16,cfe8daa638300f4b50287fd62b651715c4a21615b47da397c773b645b84ca4c5,1678881710.814599,xiaomi-cam,,DROP
17,4580cd40b805f9a2cb27f83725646b28a95266fbb5c761f5423c1182882e9393,1678881710.815616,xiaomi-cam,,DROP
18,20a7aff24c92e46ae5a0c757f85c0e6638b707dba0cec64daeeec1b7aaeef480,1678881710.827359,xiaomi-cam,,DROP
19,0034641bdf556cfa4b1d81b857cb532875bc110ef9a355b94331f7000d6dbdc5,1678881710.847054,xiaomi-cam,,DROP
20,4d28d455000738a11cd6c9eaa4ce98050310f170e14f7636731d3d61730540a3,1678881710.867192,xiaomi-cam,,DROP
21,59cc441a40d7d6d15d88fb7bac5e06fd750af44e5b405608ac89b163238512fc,1678881710.891220,xiaomi-cam,,DROP
22,15b74a03946b88a4633df8bf1d0637bb1ed0190c70e6e850d56e98021ff68d57,1678881710.891792,xiaomi-cam,,DROP
23,e064d444f45f2c01488d55590cb4a14380b2d9b8d9e4a71e4f49e0e1644df5a3,1678881710.892660,xiaomi-cam,,DROP
24,3fe7d3abd73241f65634fd413c81c461966fef563a41a2abd70e4a879edd14a2,1678881710.892777,xiaomi-cam,,DROP
25,a8e50bc993684a122a0dc4d5fc2532ccc9356b3c60841943ae7b387ecf1f8f1d,1678881710.972570,xiaomi-cam,,DROP
26,854f1ccaf022eb9f944d0ae3926070be47fd249b958f19adeb2b5f16e29aa4b6,1678881711.012960,xiaomi-cam,,DROP
