id,hash,timestamp,policy,state,verdict
1,16b5395177802288284dce975a144536e940baeb3345a93a1363c809ab3992c5,1678881715.233865,open-app-local#igmp-phone,,QUEUE
2,7df31dce5428edef35e68668edddae1bcde5926b78f5fa6a8bcc741fd36a4bcd,1678881715.456826,open-app-local#mdns-phone,,QUEUE
3,3e6211cffd26b0acb1c06232921216f71223d71f79f8666d6d4b68faf415cbe8,1678881715.458392,open-app-local#mdns-phone,,QUEUE
4,aaedf145a4d346fdc9387863b4345716ba287ec339eec4d0161ef44fe3590539,1678881715.459591,open-app-local#mdns-phone,,QUEUE
5,8c40ff36be174f4802b0e938af5abf430f7428746a7a5a7c770f02394e5f6dd1,1678881715.461076,open-app-local#mdns-phone,,QUEUE
6,b3b3e0f98cd03909ce86902640c869115c88061d4fc044c544debc90e5e3e281,1678881715.880892,open-app-local#udp-phone-broadcast-1,,QUEUE
7,8412bb401f60f160d6f83ff7f0813c92fd8cebd578e5b9b191d33a03236dfa6e,1678881715.884621,open-app-local#arp-xiaomi-phone-request,,QUEUE
8,1069dbc83d8d9dbfc4a22bee479aa6148fca6d42d397318cfbdd041e886d1568,1678881715.884621,xiaomi-cam,,DROP
9,418d9c5f0f748dfd6aa8e6f4ba14d0f61a12ab5855b992f69bff91894c2b7343,1678881715.974740,open-app-local#arp-xiaomi-phone-reply,,QUEUE
10,176effb44c1a8e1ad95dbdb378de8306a260e2696190c056d7c83cd0d6f5ea2a,1678881715.976069,xiaomi-cam,,DROP
11,e47f32c042c51bb0448837730b0c96d1030f061de38b94c9a036dc4459cc64b5,1678881716.878300,open-app-local#udp-phone-broadcast-1,,QUEUE
12,547b194671a37fc0d195904d956324699535b27b1632927c82dfff3a25bd6e73,1678881716.881463,open-app-local#udp-xiaomi-phone-broadcast-response-1,,QUEUE
13,c9377d1b64ac507b801d80a397fb29cd53a300c7bc764f04a628d7e85563f238,1678881720.599158,open-app-local#igmp-phone-leave-mdns,,QUEUE
14,527563c6a1ef40b82115176e7c9f305b6d994cf204bc9007258e7be4a305052f,1678881721.375989,open-app-local#udp-phone-broadcast-3,,QUEUE
15,e3f0b5d86e33928b325f703223519f4a0b037e8b1429888d575631d3236a603e,1678881721.430949,xiaomi-cam,,DROP
16,cfe8daa638300f4b50287fd62b651715c4a21615b47da397c773b645b84ca4c5,1678881721.433084,xiaomi-cam,,DROP
17,4580cd40b805f9a2cb27f83725646b28a95266fbb5c761f5423c1182882e9393,1678881721.434108,xiaomi-cam,,DROP
18,8d223caa1c29f28897100eac1b6bffcb92864839b27dd6d8dfdd4b24800cf08b,1678881721.445854,xiaomi-cam,,DROP
19,644040c1c7b5b1c4dba3226ece5b1cd473a088a71d69a1d28984a278c54bc57e,1678881721.465552,xiaomi-cam,,DROP
20,4d28d455000738a11cd6c9eaa4ce98050310f170e14f7636731d3d61730540a3,1678881721.485776,xiaomi-cam,,DROP
21,4e8d9a930a31aaefb58643ba1012843e663cafc5ca98b2d02a7ec780add0e53e,1678881721.509787,xiaomi-cam,,DROP
22,15b74a03946b88a4633df8bf1d0637bb1ed0190c70e6e850d56e98021ff68d57,1678881721.510367,xiaomi-cam,,DROP
23,e064d444f45f2c01488d55590cb4a14380b2d9b8d9e4a71e4f49e0e1644df5a3,1678881721.511240,xiaomi-cam,,DROP
24,3fe7d3abd73241f65634fd413c81c461966fef563a41a2abd70e4a879edd14a2,1678881721.511362,xiaomi-cam,,DROP
25,b0366e50c0a5207d0c6b03f6f6e3216ec2aca56f21dd1eeee99a57f7fec16425,1678881721.591177,xiaomi-cam,,DROP
26,854f1ccaf022eb9f944d0ae3926070be47fd249b958f19adeb2b5f16e29aa4b6,1678881721.631549,xiaomi-cam,,DROP
