id,hash,timestamp,policy,state,verdict
1,16b5395177802288284dce975a144536e940baeb3345a93a1363c809ab3992c5,1678881725.804087,open-app-local#igmp-phone,,QUEUE
2,7df31dce5428edef35e68668edddae1bcde5926b78f5fa6a8bcc741fd36a4bcd,1678881726.026969,open-app-local#mdns-phone,,QUEUE
3,85386fc35159cf05fe8ba73c12feda68d7b9d42eaab56ddf26accb55ba8c844d,1678881726.028531,open-app-local#mdns-phone,,QUEUE
4,09fcb166cba23c558a85cdaccb7e0c31ca94330829368b335747321e0ddef469,1678881726.029712,open-app-local#mdns-phone,,QUEUE
5,8c40ff36be174f4802b0e938af5abf430f7428746a7a5a7c770f02394e5f6dd1,1678881726.031190,open-app-local#mdns-phone,,QUEUE
6,90674abea88b096774e8dfe86c591bcc497a7f4ffc99a718a6c2efe00528fde0,1678881726.450925,xiaomi-cam,,DROP
7,8412bb401f60f160d6f83ff7f0813c92fd8cebd578e5b9b191d33a03236dfa6e,1678881726.454656,open-app-local#arp-xiaomi-phone-request,,QUEUE
8,8412bb401f60f160d6f83ff7f0813c92fd8cebd578e5b9b191d33a03236dfa6e,1678881726.454656,open-app-local#arp-xiaomi-phone-request,,QUEUE
9,9c93ac84e948f9dce473470a4924df8efc58b7a9a7dfc2f049b3567ff39cdf6b,1678881726.544884,xiaomi-cam,,DROP
10,e48151f9ab12e72159a224e053851dbb03e316ec9eebb9c587b0ca6cb0f45818,1678881726.546250,open-app-local#udp-xiaomi-phone-broadcast-response-1,,QUEUE
11,e47f32c042c51bb0448837730b0c96d1030f061de38b94c9a036dc4459cc64b5,1678881727.448379,open-app-local#udp-phone-broadcast-1,,QUEUE
12,547b194671a37fc0d195904d956324699535b27b1632927c82dfff3a25bd6e73,1678881727.451521,open-app-local#udp-xiaomi-phone-broadcast-response-1,,QUEUE
13,c9377d1b64ac507b801d80a397fb29cd53a300c7bc764f04a628d7e85563f238,1678881731.169302,open-app-local#igmp-phone-leave-mdns,,QUEUE
14,527563c6a1ef40b82115176e7c9f305b6d994cf204bc9007258e7be4a305052f,1678881731.946221,open-app-local#udp-phone-broadcast-3,,QUEUE
15,e3f0b5d86e33928b325f703223519f4a0b037e8b1429888d575631d3236a603e,1678881732.001173,xiaomi-cam,,DROP
16,c86727c56681e72d9247793f9524a22bf36fb100ed81c5a96e209edd971c4323,1678881732.003223,xiaomi-cam,,DROP
17,4580cd40b805f9a2cb27f83725646b28a95266fbb5c761f5423c1182882e9393,1678881732.004235,xiaomi-cam,,DROP
18,20a7aff24c92e46ae5a0c757f85c0e6638b707dba0cec64daeeec1b7aaeef480,1678881732.015954,xiaomi-cam,,DROP
19,7686ebdab0c2cbc92361f552e2b7fd7efdb6173de28dbc1586246c463ef2a4f3,1678881732.035575,xiaomi-cam,,DROP
20,4d28d455000738a11cd6c9eaa4ce98050310f170e14f7636731d3d61730540a3,1678881732.055808,xiaomi-cam,,DROP
21,59cc441a40d7d6d15d88fb7bac5e06fd750af44e5b405608ac89b163238512fc,1678881732.079738,xiaomi-cam,,DROP
22,15b74a03946b88a4633df8bf1d0637bb1ed0190c70e6e850d56e98021ff68d57,1678881732.080314,xiaomi-cam,,DROP
23,e064d444f45f2c01488d55590cb4a14380b2d9b8d9e4a71e4f49e0e1644df5a3,1678881732.081181,xiaomi-cam,,DROP
24,3fe7d3abd73241f65634fd413c81c461966fef563a41a2abd70e4a879edd14a2,1678881732.081300,xiaomi-cam,,DROP
25,a8e50bc993684a122a0dc4d5fc2532ccc9356b3c60841943ae7b387ecf1f8f1d,1678881732.161090,xiaomi-cam,,DROP
26,854f1ccaf022eb9f944d0ae3926070be47fd249b958f19adeb2b5f16e29aa4b6,1678881732.201407,xiaomi-cam,,DROP
