id,hash,timestamp,policy,state,expected_verdict,actual_verdict,reason
1,b0e076d58f64a9e47232d5ecf0ab7de98b4016a3ee555813fcc452c2e3a0696b,1678880671.123246,single#dns-ipv4,,DROP,DROP,EDITED
2,dc68c6e95dc8dd471389073973ebd5638476ba9bb18978bff1f95208fde90df4,1678880671.123779,single#dns-ipv4,0,ACCEPT,ACCEPT,GROUND_TRUTH
2,dc68c6e95dc8dd471389073973ebd5638476ba9bb18978bff1f95208fde90df4,1678880671.123779,http-boot-1#dns-ecd-interface,0,ACCEPT,ACCEPT,GROUND_TRUTH
3,b7a73c03b36e021009e500e10cb83b95a481aa56cc9d1e4cecc7324f24ea67a4,1678880671.407800,single#dns-ipv4-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
3,b7a73c03b36e021009e500e10cb83b95a481aa56cc9d1e4cecc7324f24ea67a4,1678880671.407800,http-boot-1#dns-ecd-interface-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
4,c6863694d4b5b861a359e3a7fa7e6a93b2ce226696aab5c8b561347cbefe5b67,1678880671.408044,http-boot-1#dns-ecd-interface-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
5,d64e237e21b9bf58190cc3ea09f33d530696155e98b1e53c1cf3d486c9261e23,1678880671.409721,http-boot-1#http-post-device-portal-1,1,ACCEPT,ACCEPT,GROUND_TRUTH
5,d64e237e21b9bf58190cc3ea09f33d530696155e98b1e53c1cf3d486c9261e23,1678880671.409721,http-boot-1#http-post-notification-service,3,ACCEPT,ACCEPT,GROUND_TRUTH
5,d64e237e21b9bf58190cc3ea09f33d530696155e98b1e53c1cf3d486c9261e23,1678880671.409721,http-boot-1#http-post-device-portal-2,5,ACCEPT,ACCEPT,GROUND_TRUTH
6,83c022f419ad83d543fcaf23674d67a318cf2eaae7666f0d52fc5bac7da4c781,1678880671.430565,philips-hue,,DROP,DROP,EDITED
7,e73caab3aeb8b714ad608494899dd9468bf00369d1a2db7e4cee2a09b8338ad0,1678880671.430914,http-boot-1#http-post-device-portal-2,,DROP,DROP,GROUND_TRUTH
8,29c6925a94bf8e8acb6a85e055c25c1527d635edacfede36720dadea5416d7ef,1678880671.431842,http-boot-1#http-post-device-portal-1,,DROP,DROP,EDITED
9,abfe133253bc392a8f525e9c182b8245ec229c9848449cc85f42004953d73003,1678880671.452663,philips-hue,,DROP,DROP,GROUND_TRUTH
10,8c3639a871659a0ebcfb286edf230329aeb2b8895db5b11ede159fd8ba0ad8ce,1678880671.458795,philips-hue,,DROP,DROP,GROUND_TRUTH
11,49c32132eae9ebd6fcd53cb618076c2068e8890f554be14fb896f442effe2eb5,1678880671.458928,philips-hue,,DROP,DROP,EDITED
12,9868816b86f35a2b8ca877facad7c07c9ba604cb229403cb5e2dcdf7f9cb198d,1678880671.459286,http-boot-1#http-post-device-portal-2,,DROP,DROP,GROUND_TRUTH
13,f75b28d7bb134e05fc171736b59c0f9f98b8cf85ef8b64c575041dfdb4559f86,1678880671.460775,http-boot-1#http-post-device-portal-2,7,ACCEPT,ACCEPT,GROUND_TRUTH
14,8dfc378ffe2c02ad5c58fc1277585ad722b39f8c1e9b406213a554915de6d0f9,1678880671.461804,http-boot-1#http-post-device-portal-1,,DROP,DROP,EDITED
15,73805343fe0d29a51ba90875b89582d57d16cc5142eec52e4870e6b136cee3dd,1678880671.526966,philips-hue,,DROP,DROP,EDITED
16,0d123982ec7df5cedfd3eb11c84b0988ad5d9ce098459e89b8a21cc64873b173,1678880671.608423,philips-hue,,DROP,DROP,EDITED
17,ce0ad2b52806699a1292323f1ef2e24b60e029ce38370d0411bbd8b56911c8eb,1678880671.654556,http-boot-1#http-post-device-portal-2,7,ACCEPT,ACCEPT,GROUND_TRUTH
18,b0f5d0eb4bd077241427e76b4d09008f103c6c6c495b11490a05f00c79f5d958,1678880671.659462,http-boot-1#http-post-device-portal-1,,DROP,DROP,INTERACTION
19,8217bd8255b3713e651b2de52fef0d3dd595d187b49255bfd5af8f1ea0b12582,1678880671.680796,philips-hue,,DROP,DROP,GROUND_TRUTH
