id,hash,timestamp,policy,state,expected_verdict,actual_verdict,reason
1,321b824090b67ecdcc302b380e6230c2d5144985a8a8152c44ed2422bb5a7638,1678880665.377574,single#dns-ipv4,0,ACCEPT,ACCEPT,GROUND_TRUTH
1,321b824090b67ecdcc302b380e6230c2d5144985a8a8152c44ed2422bb5a7638,1678880665.377574,http-boot-1#dns-ecd-interface,0,ACCEPT,ACCEPT,GROUND_TRUTH
2,dc68c6e95dc8dd471389073973ebd5638476ba9bb18978bff1f95208fde90df4,1678880665.378107,http-boot-1#dns-ecd-interface,1,ACCEPT,ACCEPT,GROUND_TRUTH
3,b7a73c03b36e021009e500e10cb83b95a481aa56cc9d1e4cecc7324f24ea67a4,1678880665.662144,single#dns-ipv4-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
3,b7a73c03b36e021009e500e10cb83b95a481aa56cc9d1e4cecc7324f24ea67a4,1678880665.662144,http-boot-1#dns-ecd-interface-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
4,c6863694d4b5b861a359e3a7fa7e6a93b2ce226696aab5c8b561347cbefe5b67,1678880665.662391,http-boot-1#dns-ecd-interface-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
5,64235136cbb2eb0c695985bb3f0a0bbd720704baaba0d64ec302ef2cf8b462dc,1678880665.664082,http-boot-1#http-post-device-portal-1,,DROP,DROP,EDITED
6,b78e0258730e18d7b431966cb757d903b8e8410288972369d43d088bd750fdd5,1678880665.684944,philips-hue,,DROP,DROP,GROUND_TRUTH
7,6b6453f88ee593bebd42063285fd4952bb45f72836af34c618c6dbb15bb6c304,1678880665.685320,http-boot-1#http-post-device-portal-1,2,ACCEPT,ACCEPT,GROUND_TRUTH
7,6b6453f88ee593bebd42063285fd4952bb45f72836af34c618c6dbb15bb6c304,1678880665.685320,http-boot-1#http-post-notification-service,3,ACCEPT,ACCEPT,GROUND_TRUTH
7,6b6453f88ee593bebd42063285fd4952bb45f72836af34c618c6dbb15bb6c304,1678880665.685320,http-boot-1#http-post-device-portal-2,5,ACCEPT,ACCEPT,GROUND_TRUTH
8,718819701334e32154bf1e9478948b00175c16f3f42a4ac3510ef05e573c51bc,1678880665.686339,http-boot-1#http-post-device-portal-1,,DROP,DROP,INTERACTION
9,abfe133253bc392a8f525e9c182b8245ec229c9848449cc85f42004953d73003,1678880665.707170,philips-hue,,DROP,DROP,GROUND_TRUTH
10,8c3639a871659a0ebcfb286edf230329aeb2b8895db5b11ede159fd8ba0ad8ce,1678880665.713305,philips-hue,,DROP,DROP,GROUND_TRUTH
11,9c775d26c3220ef1ac41a73aa7d352e90499fbf1ede9dc997304f6be74b574aa,1678880665.713419,philips-hue,,DROP,DROP,GROUND_TRUTH
12,fc346382a439b012d33d1e52e8186bd8f2834c67c6efb6124bf51c5695c3dad3,1678880665.713768,http-boot-1#http-post-device-portal-2,7,ACCEPT,ACCEPT,GROUND_TRUTH
13,f75b28d7bb134e05fc171736b59c0f9f98b8cf85ef8b64c575041dfdb4559f86,1678880665.715270,http-boot-1#http-post-device-portal-2,7,ACCEPT,ACCEPT,GROUND_TRUTH
14,65e3c85020f77d6de655001d5cd974abe163477d5eecae6663f0c41adbd82c13,1678880665.716310,http-boot-1#http-post-device-portal-1,,DROP,DROP,INTERACTION
15,d2c6fc9848f09aea2cfc4c72eff689438066c4324e666dba341fa0ceb4483263,1678880665.781374,philips-hue,,DROP,DROP,EDITED
16,24d4b49199880d94a973200a012a3a90101aff55f307aded3cc5d3c7f7d2ea3b,1678880665.862838,philips-hue,,DROP,DROP,EDITED
17,ce0ad2b52806699a1292323f1ef2e24b60e029ce38370d0411bbd8b56911c8eb,1678880665.908886,http-boot-1#http-post-device-portal-2,7,ACCEPT,ACCEPT,GROUND_TRUTH
18,b0f5d0eb4bd077241427e76b4d09008f103c6c6c495b11490a05f00c79f5d958,1678880665.913688,http-boot-1#http-post-device-portal-1,,DROP,DROP,INTERACTION
19,8217bd8255b3713e651b2de52fef0d3dd595d187b49255bfd5af8f1ea0b12582,1678880665.934992,philips-hue,,DROP,DROP,GROUND_TRUTH
20,34094841626e59737338b57875b52bbb63ab2a89b6e175465cf02d288036c3b1,1678880665.958412,philips-hue,,DROP,DROP,GROUND_TRUTH
21,c4d76f82b556c5f11f9057b7e4b5fe8239d15821f4e926303ec9b347796c7c7d,1678880665.958635,philips-hue,,DROP,DROP,GROUND_TRUTH
22,84647606680109e2551bd129eea8b86c77675bbec13a09819015db391ac9d96e,1678880665.958853,http-boot-1#http-post-device-portal-2,7,ACCEPT,ACCEPT,GROUND_TRUTH
23,10ac7075c75713f40005edce16a6d3fe659b727c54f7e710c7b73c33900c19ae,1678880666.000061,http-boot-1#http-post-device-portal-2,,DROP,DROP,GROUND_TRUTH
24,7da1a4bf0de64f789e67407cc6c6afd09e3b73e75b4e645e776eab75717c6d19,1678880666.001380,http-boot-1#http-post-device-portal-2,7,ACCEPT,ACCEPT,GROUND_TRUTH
25,8ad32a80dd673241ab0f304947bd3c6340a467b97be40d2dbb4d45b3df2641c0,1678880666.021811,philips-hue,,DROP,DROP,GROUND_TRUTH
26,051eb4fc78c3345846740dd55858ccb00186144ab4011923adfcc14981043e84,1678880666.022131,http-boot-1#http-post-device-portal-2,7,ACCEPT,ACCEPT,GROUND_TRUTH
