id,hash,timestamp,policy,state,expected_verdict,actual_verdict,reason
1,4825a3aba76574d7a579f4f83b82bc45674fe8aa849e77137ce549d7a792db31,1678880805.029829,single#http-echo-hue-local,0,ACCEPT,ACCEPT,GROUND_TRUTH
1,4825a3aba76574d7a579f4f83b82bc45674fe8aa849e77137ce549d7a792db31,1678880805.029829,http-get-description#http-get-phone-hue,0,ACCEPT,ACCEPT,GROUND_TRUTH
2,d2bb7e2392b8436d783575aee2e232cf103af2895f34d3286e67c7ba8d8d6268,1678880805.030161,single#http-echo-hue-local-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
3,000d63283b0630522a7aeb1c1fd0a2c1aaa9a962ac2f23eb7a81f1309b1db1b4,1678880805.031813,single#http-echo-hue-local,1,ACCEPT,ACCEPT,GROUND_TRUTH
3,000d63283b0630522a7aeb1c1fd0a2c1aaa9a962ac2f23eb7a81f1309b1db1b4,1678880805.031813,http-get-description#http-get-phone-hue,1,ACCEPT,ACCEPT,GROUND_TRUTH
4,077881313c86a1c70a2f90d1aec0e8fabadb88f767a8848c06a7613901f559d4,1678880805.033296,http-get-description#http-get-phone-hue,,DROP,DROP,EDITED
5,c5d179580e622ca2ecbfe161ba1cb51395f1fe5eabbb4e46bb578b8353bc302e,1678880805.033582,single#http-echo-hue-local-backward,,DROP,DROP,GROUND_TRUTH
6,78e7c0681b5dfc77c80873e035ab74cbc9c37c5fb8726ac77e6a42f8f11cce14,1678880805.036729,single#http-echo-hue-local-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
7,eafbbdac1d651dff0645c42745fc59264a552ebfb005aea0987967146be1a34a,1678880805.037078,single#http-echo-hue-local-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
8,e8d01e2e07f24374a6052b7c85c02c067c064670e66902f5b3a2f374c9b0f07a,1678880805.039295,single#http-echo-hue-local,1,ACCEPT,ACCEPT,GROUND_TRUTH
8,e8d01e2e07f24374a6052b7c85c02c067c064670e66902f5b3a2f374c9b0f07a,1678880805.039295,http-get-description#http-get-phone-hue,1,ACCEPT,ACCEPT,GROUND_TRUTH
9,055a08e6c626ca69024a8104ef53723f85e753ead4fecebbc931dd3613f0d8dc,1678880805.041038,single#http-echo-hue-local,,DROP,DROP,EDITED
10,60eb24ff47afbcd6b8c8b4726a90e0e00d1ca242105dfcbca9eb0ee6d0b25107,1678880805.041251,single#http-echo-hue-local-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
11,b10574323d6eec958a7fe1a010627db0418e907a8f857a72503a6bc28866ac7c,1678880805.043974,single#http-echo-hue-local,1,ACCEPT,ACCEPT,GROUND_TRUTH
11,b10574323d6eec958a7fe1a010627db0418e907a8f857a72503a6bc28866ac7c,1678880805.043974,http-get-description#http-get-phone-hue,1,ACCEPT,ACCEPT,GROUND_TRUTH
12,ae938aafdcdb897a486f981bb76231d638e0a19c2f7a8333d6dac012686bd981,1678880805.074918,open-smartthings-app-local#ssdp-response-hue,,DROP,DROP,INTERACTION
