id,hash,timestamp,policy,state,expected_verdict,actual_verdict,reason
1,707e5de8cca6e8455a80b08c003550aa0d49b52cb2e476463d869b6daaa68cdc,1678880676.756700,single#dns-ipv4,,DROP,DROP,EDITED
2,4dc0ce9d806e48200c88df48255a8bca483dcead556d2714c026cdffff53fe64,1678880676.757234,single#dns-ipv4,0,ACCEPT,ACCEPT,GROUND_TRUTH
2,4dc0ce9d806e48200c88df48255a8bca483dcead556d2714c026cdffff53fe64,1678880676.757234,http-boot-1#dns-ecd-interface,0,ACCEPT,ACCEPT,GROUND_TRUTH
3,b7a73c03b36e021009e500e10cb83b95a481aa56cc9d1e4cecc7324f24ea67a4,1678880677.041179,single#dns-ipv4-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
3,b7a73c03b36e021009e500e10cb83b95a481aa56cc9d1e4cecc7324f24ea67a4,1678880677.041179,http-boot-1#dns-ecd-interface-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
4,c6863694d4b5b861a359e3a7fa7e6a93b2ce226696aab5c8b561347cbefe5b67,1678880677.041441,http-boot-1#dns-ecd-interface-backward,1,ACCEPT,ACCEPT,GROUND_TRUTH
5,d64e237e21b9bf58190cc3ea09f33d530696155e98b1e53c1cf3d486c9261e23,1678880677.043107,http-boot-1#http-post-device-portal-1,1,ACCEPT,ACCEPT,GROUND_TRUTH
5,d64e237e21b9bf58190cc3ea09f33d530696155e98b1e53c1cf3d486c9261e23,1678880677.043107,http-boot-1#http-post-notification-service,3,ACCEPT,ACCEPT,GROUND_TRUTH
5,d64e237e21b9bf58190cc3ea09f33d530696155e98b1e53c1cf3d486c9261e23,1678880677.043107,http-boot-1#http-post-device-portal-2,5,ACCEPT,ACCEPT,GROUND_TRUTH
6,b78e0258730e18d7b431966cb757d903b8e8410288972369d43d088bd750fdd5,1678880677.063934,philips-hue,,DROP,DROP,GROUND_TRUTH
7,24052739ecbac8a103b403f4e85b8096439a1625e0cc3d7d5e0170227074194f,1678880677.064318,http-boot-1#http-post-device-portal-2,,DROP,DROP,GROUND_TRUTH
8,718819701334e32154bf1e9478948b00175c16f3f42a4ac3510ef05e573c51bc,1678880677.065261,http-boot-1#http-post-device-portal-1,,DROP,DROP,INTERACTION
9,abfe133253bc392a8f525e9c182b8245ec229c9848449cc85f42004953d73003,1678880677.085999,philips-hue,,DROP,DROP,GROUND_TRUTH
10,8c3639a871659a0ebcfb286edf230329aeb2b8895db5b11ede159fd8ba0ad8ce,1678880677.092127,philips-hue,,DROP,DROP,GROUND_TRUTH
11,9c775d26c3220ef1ac41a73aa7d352e90499fbf1ede9dc997304f6be74b574aa,1678880677.092240,philips-hue,,DROP,DROP,GROUND_TRUTH
12,fc346382a439b012d33d1e52e8186bd8f2834c67c6efb6124bf51c5695c3dad3,1678880677.092591,http-boot-1#http-post-device-portal-2,7,ACCEPT,ACCEPT,GROUND_TRUTH
13,5ef1c6fbfb97229e6a8d11fdfa8908c5f734e9882f462df9b22105ec8be9847c,1678880677.094109,http-boot-1#http-post-device-portal-2,,DROP,DROP,GROUND_TRUTH
14,65e3c85020f77d6de655001d5cd974abe163477d5eecae6663f0c41adbd82c13,1678880677.095149,http-boot-1#http-post-device-portal-1,,DROP,DROP,INTERACTION
15,93ec3976192749a59eed4d1d0eb5dfb0c91348bc6cd4952467988856920ae8ad,1678880677.160277,philips-hue,,DROP,DROP,GROUND_TRUTH
16,f8896e86d010d3bd9a5cb814edae59e683cb58a77eec8f3774693b38dca994e3,1678880677.241610,philips-hue,,DROP,DROP,GROUND_TRUTH
17,2fadaead34e906bbb3f732ba3d99487b1afede95b49ec20cc71ff3e497b93540,1678880677.287698,http-boot-1#http-post-device-portal-2,,DROP,DROP,GROUND_TRUTH
18,b0f5d0eb4bd077241427e76b4d09008f103c6c6c495b11490a05f00c79f5d958,1678880677.292603,http-boot-1#http-post-device-portal-1,,DROP,DROP,INTERACTION
19,8217bd8255b3713e651b2de52fef0d3dd595d187b49255bfd5af8f1ea0b12582,1678880677.313990,philips-hue,,DROP,DROP,GROUND_TRUTH
20,34094841626e59737338b57875b52bbb63ab2a89b6e175465cf02d288036c3b1,1678880677.337502,philips-hue,,DROP,DROP,GROUND_TRUTH
21,c4d76f82b556c5f11f9057b7e4b5fe8239d15821f4e926303ec9b347796c7c7d,1678880677.337732,philips-hue,,DROP,DROP,GROUND_TRUTH
22,84647606680109e2551bd129eea8b86c77675bbec13a09819015db391ac9d96e,1678880677.337952,http-boot-1#http-post-device-portal-2,7,ACCEPT,ACCEPT,GROUND_TRUTH
23,2a2932cf85357f5e1dbb1b6ed7a71c2b704d66528f22bde1c42665b9f75c6ac3,1678880677.379136,http-boot-1#http-post-device-portal-2,7,ACCEPT,ACCEPT,GROUND_TRUTH
24,7da1a4bf0de64f789e67407cc6c6afd09e3b73e75b4e645e776eab75717c6d19,1678880677.380405,http-boot-1#http-post-device-portal-2,7,ACCEPT,ACCEPT,GROUND_TRUTH
25,8ad32a80dd673241ab0f304947bd3c6340a467b97be40d2dbb4d45b3df2641c0,1678880677.400804,philips-hue,,DROP,DROP,GROUND_TRUTH
26,051eb4fc78c3345846740dd55858ccb00186144ab4011923adfcc14981043e84,1678880677.401118,http-boot-1#http-post-device-portal-2,7,ACCEPT,ACCEPT,GROUND_TRUTH
27,ac3126e64b760dc34c4e1d40efe36a5a76241301feff8f474226eddd61bf80be,1678880677.970086,http-boot-1#http-post-device-portal-2,7,ACCEPT,ACCEPT,GROUND_TRUTH
28,b73c82b846d8051ce6efb7c04e965bbb7697169607d714d72c29c6ba91b39d2a,1678880677.990126,philips-hue,,DROP,DROP,GROUND_TRUTH
29,eaf69b254173f722d4399b92fccb8d0e14460485afcb0f20719ac47d84f3d129,1678880677.990488,http-boot-1#http-post-device-portal-2,7,ACCEPT,ACCEPT,GROUND_TRUTH
30,656624ef9a56258ede829f7a2f6659a9d8ad3b3a54e44a920a592e579ee4661d,1678880677.990938,http-boot-1#http-post-device-portal-1,,DROP,DROP,INTERACTION
31,f51cc75fad5fde4cc3f9c71326e4b20dd84a7462252ec231500677ef18170b12,1678880678.011207,philips-hue,,DROP,DROP,GROUND_TRUTH
32,6ddb46cf3473b672be1e6c93bada5e626b46cfc713605b958525d378194e66ce,1678880678.094921,philips-hue,,DROP,DROP,GROUND_TRUTH
33,12c855266acbc3f4421626a09696384d5d6401bf52414c3171cb8f9018be9a64,1678880678.094921,philips-hue,,DROP,DROP,GROUND_TRUTH
34,40e91b8f5c05ddc7a17a662ce0c3f281a10b30d3917f9484047be785514a0cbd,1678880678.095382,http-boot-1#http-post-device-portal-2,,DROP,DROP,GROUND_TRUTH
35,dcfec405ded8af6ff8a284d66f0f4cb2c92a88a7f0c7a6e52e0c7f2e963bc484,1678880678.128354,http-boot-1#http-post-device-portal-2,7,ACCEPT,ACCEPT,GROUND_TRUTH
36,cf381316d7c138ba9950e04c3cf9befbe7d410efea9b032c19bb029a2e190a15,1678880678.147921,philips-hue,,DROP,DROP,EDITED
37,19a56231cb83053df516ed2a667c4d7fbef1763cf3eb37af88a507a9ec1644f3,1678880678.201567,http-boot-1#http-post-device-portal-2,7,ACCEPT,ACCEPT,GROUND_TRUTH
38,a59165d2400edf24bd902ec8156bb1024da7fdc3d6c13f2c0f8ef8ecaed4c382,1678880678.221716,philips-hue,,DROP,DROP,GROUND_TRUTH
39,f72c8b0a029675c0a59bbae67039de732044a9597deb2f870a89349c1ec95478,1678880678.222088,http-boot-1#http-post-device-portal-2,7,ACCEPT,ACCEPT,GROUND_TRUTH
40,c02d34b9137ad4d5ff3973d7e82e54efc9ebb7e2c14ec053e6000c3f967f1d01,1678880678.222568,http-boot-1#http-post-device-portal-1,,DROP,DROP,EDITED
41,fa641bf8de43b659d7b69ed75322183cc8083527c40f019e11b289bca0b87ec6,1678880678.243100,philips-hue,,DROP,DROP,GROUND_TRUTH
42,54cde3d77ffc76b0df63a8e1f1ab7e799ce02d987276312431aa93722176e2ed,1678880678.275311,philips-hue,,DROP,DROP,GROUND_TRUTH
43,49c146f7712effb724e5301d713cfcf5ce88e0c50f10de7f931752d7805d6322,1678880678.275423,philips-hue,,DROP,DROP,GROUND_TRUTH
44,d05b6af21f0f6f0dcdd0a7c62cd8542287cbb3f240f70c88405aa7661fd12b29,1678880678.275423,philips-hue,,DROP,DROP,GROUND_TRUTH
45,de249d3c3bb4ce658e2028e10db8b9f09d977cb330dc50af79b3d2d7683b5dbd,1678880678.275778,http-boot-1#http-post-device-portal-2,7,ACCEPT,ACCEPT,GROUND_TRUTH
