hash,timestamp,policy,state,verdict
321b824090b67ecdcc302b380e6230c2d5144985a8a8152c44ed2422bb5a7638,1678902915.936016,single#dns-ipv4,0,ACCEPT
321b824090b67ecdcc302b380e6230c2d5144985a8a8152c44ed2422bb5a7638,1678902915.936016,http-boot-1#dns-ecd-interface,0,ACCEPT
dc68c6e95dc8dd471389073973ebd5638476ba9bb18978bff1f95208fde90df4,1678902915.936537,http-boot-1#dns-ecd-interface,1,ACCEPT
b7a73c03b36e021009e500e10cb83b95a481aa56cc9d1e4cecc7324f24ea67a4,1678902916.220503,single#dns-ipv4-backward,1,ACCEPT
b7a73c03b36e021009e500e10cb83b95a481aa56cc9d1e4cecc7324f24ea67a4,1678902916.220503,http-boot-1#dns-ecd-interface-backward,1,ACCEPT
c6863694d4b5b861a359e3a7fa7e6a93b2ce226696aab5c8b561347cbefe5b67,1678902916.220752,http-boot-1#dns-ecd-interface-backward,1,ACCEPT
d64e237e21b9bf58190cc3ea09f33d530696155e98b1e53c1cf3d486c9261e23,1678902916.222418,http-boot-1#http-post-device-portal-1,2,ACCEPT
d64e237e21b9bf58190cc3ea09f33d530696155e98b1e53c1cf3d486c9261e23,1678902916.222418,http-boot-1#http-post-notification-service,3,ACCEPT
d64e237e21b9bf58190cc3ea09f33d530696155e98b1e53c1cf3d486c9261e23,1678902916.222418,http-boot-1#http-post-device-portal-2,5,ACCEPT
6b6453f88ee593bebd42063285fd4952bb45f72836af34c618c6dbb15bb6c304,1678902916.243584,http-boot-1#http-post-device-portal-2,7,ACCEPT
718819701334e32154bf1e9478948b00175c16f3f42a4ac3510ef05e573c51bc,1678902916.244508,http-boot-1#http-post-device-portal-1,,DROP
fc346382a439b012d33d1e52e8186bd8f2834c67c6efb6124bf51c5695c3dad3,1678902916.271791,http-boot-1#http-post-device-portal-2,7,ACCEPT
f75b28d7bb134e05fc171736b59c0f9f98b8cf85ef8b64c575041dfdb4559f86,1678902916.273183,http-boot-1#http-post-device-portal-2,7,ACCEPT
65e3c85020f77d6de655001d5cd974abe163477d5eecae6663f0c41adbd82c13,1678902916.274156,http-boot-1#http-post-device-portal-1,,DROP
ce0ad2b52806699a1292323f1ef2e24b60e029ce38370d0411bbd8b56911c8eb,1678902916.466525,http-boot-1#http-post-device-portal-2,7,ACCEPT
b0f5d0eb4bd077241427e76b4d09008f103c6c6c495b11490a05f00c79f5d958,1678902916.471330,http-boot-1#http-post-device-portal-1,,DROP
84647606680109e2551bd129eea8b86c77675bbec13a09819015db391ac9d96e,1678902916.516454,http-boot-1#http-post-device-portal-2,7,ACCEPT
2a2932cf85357f5e1dbb1b6ed7a71c2b704d66528f22bde1c42665b9f75c6ac3,1678902916.560612,http-boot-1#http-post-device-portal-2,7,ACCEPT
7da1a4bf0de64f789e67407cc6c6afd09e3b73e75b4e645e776eab75717c6d19,1678902916.562432,http-boot-1#http-post-device-portal-2,7,ACCEPT
051eb4fc78c3345846740dd55858ccb00186144ab4011923adfcc14981043e84,1678902916.583049,http-boot-1#http-post-device-portal-2,7,ACCEPT
ac3126e64b760dc34c4e1d40efe36a5a76241301feff8f474226eddd61bf80be,1678902917.151889,http-boot-1#http-post-device-portal-2,7,ACCEPT
eaf69b254173f722d4399b92fccb8d0e14460485afcb0f20719ac47d84f3d129,1678902917.172225,http-boot-1#http-post-device-portal-2,7,ACCEPT
656624ef9a56258ede829f7a2f6659a9d8ad3b3a54e44a920a592e579ee4661d,1678902917.172667,http-boot-1#http-post-device-portal-1,,DROP
a7f48625dd3384928ec1b2b22f888ced1bf8b68ac0959c8a2d4f9f11aa13e1cd,1678902917.276873,http-boot-1#http-post-device-portal-2,7,ACCEPT
dcfec405ded8af6ff8a284d66f0f4cb2c92a88a7f0c7a6e52e0c7f2e963bc484,1678902917.309889,http-boot-1#http-post-device-portal-1,,DROP
19a56231cb83053df516ed2a667c4d7fbef1763cf3eb37af88a507a9ec1644f3,1678902917.382928,http-boot-1#http-post-device-portal-1,,DROP
f72c8b0a029675c0a59bbae67039de732044a9597deb2f870a89349c1ec95478,1678902917.403358,http-boot-1#http-post-device-portal-1,,DROP
15f82916e9890d47d8d44857a7b9370f81b316a0825986da1c23549cf8ba447e,1678902917.403850,http-boot-1#http-post-device-portal-1,,DROP
de249d3c3bb4ce658e2028e10db8b9f09d977cb330dc50af79b3d2d7683b5dbd,1678902917.457160,http-boot-1#http-post-device-portal-1,,DROP
bbf75c7b5762c467faa80726148d879c51b7519aa47a65e87d3b52a72577a518,1678902917.506020,http-boot-1#http-post-device-portal-1,,DROP
4ae5f143b1d401b9e1545d4131ba4880857a7537c7878941e794d3729dfe609d,1678902917.507443,http-boot-1#http-post-device-portal-1,,DROP
