id,hash,timestamp,policy,state,verdict
1,74ca016e69837c01dfd90d7eb886edffab4042aa143e4cc08909165b5f62477a,1678880731.486003,single#dns-ipv4,,QUEUE
2,cd15df49dfbf710f59a9e17d1f77f11a6e29920256276757f0d462822e12f46b,1678880731.486652,single#dns-ipv4,,QUEUE
3,5a79ceb9c1b810e6ccc0b4fdf091a51cd8eeaa4ced9801873d04524bc9c2800c,1678880731.487381,single#dns-ipv4-backward,,QUEUE
4,a16e07ff4e6375710b740bae47eeb568fcb7db98cc7428a564046a0811067d78,1678880731.487813,single#dns-ipv4-backward,,QUEUE
5,2ccc68bae64950e78c53e6cba35787007a74d56fa89b65ebaa6b5155f9db9cf3,1678880731.489785,single#dns-ipv4,,QUEUE
6,6426a87d17d69c9f273e6c358546807282021a251f537cfb25eee49f69b61c43,1678880731.490276,single#dns-ipv4,,QUEUE
7,cde60a2e03fb229f9d536914840e82d935dbc3d48a585e58c5ca28b8bd36e831,1678880731.491270,single#dns-ipv4-backward,,QUEUE
8,59d98c256c79074eb71df49da016c783bbb8bf910eb52a6dcfee9046e6113d03,1678880731.491626,single#dns-ipv4-backward,,QUEUE
9,dc386da527841d1f36ad1545d8c881aeefe8c5c11d1a28dca27cf1c006d3b0cb,1678880731.493978,single#dns-ipv4,,QUEUE
10,ac276ac2669e1ab61b4a2f1604554f5f82e56c51fec64670f427dc8452fbc48a,1678880731.494601,single#dns-ipv4,,QUEUE
11,f5a78b31a1624014db68e086b0792964a532b47738793dd8cc64bb0ec767be2f,1678880731.496404,single#dns-ipv4-backward,,QUEUE
12,bbc95aaf90c495d7c465f4f2f5b1b0be890df8c113a2443b581ec79385793e7d,1678880731.496659,single#dns-ipv4-backward,,QUEUE
13,6359b5bd0d98b637822a401e16c683b6e2c183b27a01ce838c75c725b71b0a71,1678880731.499707,single#dns-ipv4,,QUEUE
14,13a5337f7c29033984e0473c33cf276ff84352d462175eef9f188410f4e0362d,1678880731.500275,single#dns-ipv4,,QUEUE
15,25b20a28257ee311ac3f37117e1a9d5394c2a3ece9f9c6eeb816b57c4769facf,1678880731.514374,single#dns-ipv4-backward,,QUEUE
16,37e05f126aded908ec098ff63abb488e20254400b2271d82ed6d90117081b21f,1678880731.514658,single#dns-ipv4-backward,,QUEUE
17,a66e17e9ee7095fa2d47066d703cdaa734d2f969962c52f751bf35d5857f4197,1678880731.517568,single#dns-ipv4,,QUEUE
18,a35582cc3304793b97ea3965b0ba7badc6355bb58adbc764248bcf09cdd539a7,1678880731.518050,single#dns-ipv4,,QUEUE
19,3c06ff1420a5bbac1f7212c234d63c29c6685fd7fbf6014ef8be727c7c063f11,1678880731.518819,single#dns-ipv4-backward,,QUEUE
20,5d9d3ae71eba81312d50474877c4328894717142879511cb945d9c44bf6ed6b8,1678880731.519276,single#dns-ipv4-backward,,QUEUE
21,ba9acde8b485ea568e7bfc7b68a81fcb1dfaf04de22bf87ce466dbc446838cff,1678880731.526834,single#dns-ipv4,,QUEUE
22,6d298972b3ed7f41bd3869254ab88e1bfda620ae29636fe85e0ae5d0166f3997,1678880731.527312,single#dns-ipv4,,QUEUE
23,b9dc3dd61f3d8361abcaaef33aac79abddb6d69383b040454b615ace8f943ce0,1678880731.528057,single#dns-ipv4-backward,,QUEUE
24,8aabac07e8d62d641e1794436b28f5171366bce00cbcb73671ff0e899274461c,1678880731.528479,single#dns-ipv4-backward,,QUEUE
25,64649df175c627dc304badd0c1b14e18df4bd0024ec6a8cb70bb4f8bafe69dfe,1678880731.547243,single#dns-ipv4,,QUEUE
26,533b6683dfbc4abaa6225bf77738978e288fa6963f34c518d1ceba26adb768e1,1678880731.547741,single#dns-ipv4,,QUEUE
27,7e38218c2e8d27f5a83ea9272ce51b860b9651b3c41b26658a020ff0a5af76ed,1678880731.549037,single#dns-ipv4-backward,,QUEUE
28,3549f9d5a48d0cf192b1f4870e06d204a21bdc73d18940938acae6cb056a0b00,1678880731.549324,single#dns-ipv4-backward,,QUEUE
29,819806ac1df694e9efc628d93c0503a2008ab9e6de438e7e8d26adfe885d712d,1678880731.552627,single#dns-ipv4,,QUEUE
