id,hash,timestamp,policy,state,verdict
1,dd461023cfd5a256b12032da72aade56d7c0e70feb566ecaabed8c8ab90722af,1678880693.857395,single#dns-ipv4,,QUEUE
2,e31966d98adaf5b50ab325cb8d0186d12e54e47eb2743529dcdbe5a2d77d5e75,1678880693.857859,single#dns-ipv4,,QUEUE
3,f0bdfc4b7d857a03cc8a83ddf48434429993f7e6c26c72d5b2999a605e9831ed,1678880693.913930,single#dns-ipv4-backward,,QUEUE
4,04fbb489ba3c74555f665bd224fe927bf127f61a1b89db4f69409e56cd6798f6,1678880693.914200,single#dns-ipv4-backward,,QUEUE
5,d82f73d1d3e8c271249fdc43449def926a75b8c4f32c2543463851256d5ca6fb,1678880693.936036,http-boot-1#http-post-device-portal-1,,QUEUE
6,0fb143d19f53583341d806b07722a29db56a6b3f23b52b188cfe1b0224be272c,1678880693.957287,philips-hue,,DROP
7,5adcff9a445b22a2db2b7c7d0451368988cc14fff5018bfa269f592ffe153497,1678880693.957634,http-boot-1#http-post-device-portal-1,,QUEUE
8,3c45ea168e47cdc89c6b29188dea4a2673d820f70d5ddabf73ae78ae94c58202,1678880693.958681,http-boot-1#http-post-device-portal-1,,QUEUE
9,cc34a53d71728d63434efaca6cc755d3c1a9bab95c235732595a693d0f247e08,1678880693.979852,philips-hue,,DROP
10,a212c7de255327f7f15c185352ad8b444e4cac6e5de55e6d2e789de0f18b7196,1678880693.980346,philips-hue,,DROP
11,b83cc04c0eaeea547990e5c99bf6c23b978c1e1071765cc75618dc2fa30e40e7,1678880694.001976,philips-hue,,DROP
12,f9631b91d7c6b9a5cc3d5e6823480cafd035a5d9a1a4570da2cca390f365bcca,1678880694.010021,philips-hue,,DROP
13,16724c6bb01a8d9d9e246f35f1289e7454be9f683530dc85870df63bc00cea12,1678880694.010021,philips-hue,,DROP
14,07bfbb349093fcd21beaa59f2dc955f82ca05c143d1ac770415203a548f495f8,1678880694.010441,http-boot-1#http-post-device-portal-1,,QUEUE
15,094b8868d4652b165d936272f8f211ae37c58a0b0e4e827893d9d17271f74a87,1678880694.011212,http-boot-1#http-post-device-portal-1,,QUEUE
16,4628098cf9b107f0344385db6fb5c1361cd22f706fa9ea3a242906ba25d13ec7,1678880694.032009,philips-hue,,DROP
