id,hash,timestamp,policy,state,verdict
1,9485a57bc07908dde37d92efa7b7bdd77a1f72cdc123df8e9956bbb2ac1ed81f,1678880649.874483,ip-allocation#dhcp-discover,,QUEUE
2,95503a15b88c87c95af85f2b1d068cc36a3dda6876de637f0deab2436a2d94c1,1678880649.874586,ip-allocation#dhcp-discover,,QUEUE
3,26c05ce58d33316a6eaaa3f9c41b9a5eaff9dbab66656d0f3b9bd05567bfb9dd,1678880649.875180,philips-hue,,DROP
4,c0c5a262fcdc77ff89a1a39eb671468ea8659ab22022188d7b8644137f9fc59d,1678880649.875318,philips-hue,,DROP
5,ef11f8c18927d1ea9be8ec6b81e1ceadb817004e15720d6b647b231684fc2d53,1678880652.882854,background-time-meethue#dns-time-meethue-backward,,QUEUE
6,5b5aea7fd661d7302ae57aaaf4d96864a26f0b91e3ff9bb197d0cf2d4179ad0b,1678880652.883434,ip-allocation#dhcp-offer,,QUEUE
7,1bc15ad78d843ef141a22c4881d9e3858a75846dbe59726a262f144b026a8cae,1678880652.900105,ip-allocation#dhcp-discover,,QUEUE
8,1bc15ad78d843ef141a22c4881d9e3858a75846dbe59726a262f144b026a8cae,1678880652.900105,ip-allocation#dhcp-discover,,QUEUE
9,7edbbfbc9a91ee890c5da19b15aead0a7687fabd1fdf49de2876e25b9f57232d,1678880652.900588,ip-allocation#dhcp-discover,,QUEUE
10,11e6f8279bf1315ed7c8665cd1af46f781e324f7ba9be8999d19866f35be50f2,1678880652.900588,ip-allocation#dhcp-discover,,QUEUE
11,c1d043fa09057f42a69e57630a3eeb00cc4e750d2b12c6399893ef1ed0e13b3d,1678880652.901650,ip-allocation#dhcp-offer,,QUEUE
12,944ed64ff9bd92656a375dbddc0d8226331ce33a0869488829ae66053baabd3f,1678880652.903186,ip-allocation#dhcp-offer,,QUEUE
13,9dc9a4a00f8a68f6f0dd6844043885eb9fc5503ea0264054147c27c34109cfa7,1678880653.517697,ip-allocation#arp-discover,,QUEUE
14,9dc9a4a00f8a68f6f0dd6844043885eb9fc5503ea0264054147c27c34109cfa7,1678880653.517802,ip-allocation#arp-discover,,QUEUE
15,8f8bb0cc48a320511b38e1c39cafc5b24a5a98916221bd7a05ed3c4b2767cf63,1678880653.517974,philips-hue,,DROP
