id,hash,timestamp,policy,state,verdict
1,321b824090b67ecdcc302b380e6230c2d5144985a8a8152c44ed2422bb5a7638,1678880682.490290,single#dns-ipv4,,QUEUE
2,dc68c6e95dc8dd471389073973ebd5638476ba9bb18978bff1f95208fde90df4,1678880682.490823,single#dns-ipv4,,QUEUE
3,2ffb65b0b4d9f406dcaa5ada9428d9088875663ef0abb1bd3b881152dfbfad08,1678880682.774848,single#dns-ipv4-backward,,QUEUE
4,c6863694d4b5b861a359e3a7fa7e6a93b2ce226696aab5c8b561347cbefe5b67,1678880682.775090,single#dns-ipv4-backward,,QUEUE
5,d64e237e21b9bf58190cc3ea09f33d530696155e98b1e53c1cf3d486c9261e23,1678880682.776776,http-boot-1#http-post-device-portal-1,,QUEUE
6,b78e0258730e18d7b431966cb757d903b8e8410288972369d43d088bd750fdd5,1678880682.797633,philips-hue,,DROP
7,ba903be7759e5fe5077f338ff1e05defd147e5c37f28b07e04c0caa88b29cb7f,1678880682.797985,philips-hue,,DROP
8,718819701334e32154bf1e9478948b00175c16f3f42a4ac3510ef05e573c51bc,1678880682.799008,http-boot-1#http-post-device-portal-1,,QUEUE
9,abfe133253bc392a8f525e9c182b8245ec229c9848449cc85f42004953d73003,1678880682.819792,philips-hue,,DROP
10,b6ad02294a13744c5ffeee3f67ca64724ccafbf388491c3d5d093313a54d35eb,1678880682.825941,philips-hue,,DROP
11,9c775d26c3220ef1ac41a73aa7d352e90499fbf1ede9dc997304f6be74b574aa,1678880682.826060,philips-hue,,DROP
12,fc346382a439b012d33d1e52e8186bd8f2834c67c6efb6124bf51c5695c3dad3,1678880682.826390,http-boot-1#http-post-device-portal-1,,QUEUE
13,f75b28d7bb134e05fc171736b59c0f9f98b8cf85ef8b64c575041dfdb4559f86,1678880682.827780,http-boot-1#http-post-device-portal-1,,QUEUE
14,7ed0cda35bc4e0c750344f3ea437fcae490a6b83f5bd2c714aba945e1d3fcd77,1678880682.828805,http-boot-1#http-post-device-portal-1,,QUEUE
15,6b3e998cc0efa82815b07f00c9d02d684a8212375ab4067ca80d533471c7d006,1678880682.893854,philips-hue,,DROP
16,f8896e86d010d3bd9a5cb814edae59e683cb58a77eec8f3774693b38dca994e3,1678880682.975292,philips-hue,,DROP
17,ce0ad2b52806699a1292323f1ef2e24b60e029ce38370d0411bbd8b56911c8eb,1678880683.021333,http-boot-1#http-post-device-portal-1,,QUEUE
18,b0f5d0eb4bd077241427e76b4d09008f103c6c6c495b11490a05f00c79f5d958,1678880683.026154,http-boot-1#http-post-device-portal-1,,QUEUE
19,8217bd8255b3713e651b2de52fef0d3dd595d187b49255bfd5af8f1ea0b12582,1678880683.047460,philips-hue,,DROP
20,34094841626e59737338b57875b52bbb63ab2a89b6e175465cf02d288036c3b1,1678880683.070980,philips-hue,,DROP
21,8c4965fd55de7f53826677b92d38d8422aae42575320caaf48b454ef226692b7,1678880683.071218,philips-hue,,DROP
22,84647606680109e2551bd129eea8b86c77675bbec13a09819015db391ac9d96e,1678880683.071439,http-boot-1#http-post-device-portal-1,,QUEUE
23,005d6ba25e56f04e0314ee26887173a1af36029144a72d1d6b13e923aa23302c,1678880683.112668,philips-hue,,DROP
24,7da1a4bf0de64f789e67407cc6c6afd09e3b73e75b4e645e776eab75717c6d19,1678880683.113962,http-boot-1#http-post-device-portal-1,,QUEUE
25,535cb975f92e6ae52954c71f63ed576134daa8577de6d8bb73635dda6efb240e,1678880683.134414,philips-hue,,DROP
26,051eb4fc78c3345846740dd55858ccb00186144ab4011923adfcc14981043e84,1678880683.134720,http-boot-1#http-post-device-portal-1,,QUEUE
27,ac3126e64b760dc34c4e1d40efe36a5a76241301feff8f474226eddd61bf80be,1678880683.703555,http-boot-1#http-post-device-portal-1,,QUEUE
28,b73c82b846d8051ce6efb7c04e965bbb7697169607d714d72c29c6ba91b39d2a,1678880683.723635,philips-hue,,DROP
