id,hash,timestamp,policy,state,verdict
1,b5aeb123c67d7d99de74130b4d223d93da1f9a9ca8a7359af13c4cb72f930cbd,1678880775.084521,open-smartthings-app-local#igmp-join-coap,,QUEUE
2,b5aeb123c67d7d99de74130b4d223d93da1f9a9ca8a7359af13c4cb72f930cbd,1678880775.084669,open-smartthings-app-local#igmp-join-coap,,QUEUE
3,b5aeb123c67d7d99de74130b4d223d93da1f9a9ca8a7359af13c4cb72f930cbd,1678880775.413908,open-smartthings-app-local#igmp-join-coap,,QUEUE
4,b5aeb123c67d7d99de74130b4d223d93da1f9a9ca8a7359af13c4cb72f930cbd,1678880775.414018,open-smartthings-app-local#igmp-join-coap,,QUEUE
5,68ab03cf6309048f83d22ec0fe8750f159807130fe8e0c039dcbbbf53f40e1ce,1678880776.372528,open-smartthings-app-local#coap-multicast-ipv6,,QUEUE
6,68ab03cf6309048f83d22ec0fe8750f159807130fe8e0c039dcbbbf53f40e1ce,1678880776.372706,open-smartthings-app-local#coap-multicast-ipv6,,QUEUE
7,68ab03cf6309048f83d22ec0fe8750f159807130fe8e0c039dcbbbf53f40e1ce,1678880776.373240,open-smartthings-app-local#coap-multicast-ipv6,,QUEUE
8,ea451fb8a1adacd787d78bffbf22252acfce40b6836842987608594ad6a88229,1678880776.373373,open-smartthings-app-local#coap-multicast-ipv6,,QUEUE
9,68ab03cf6309048f83d22ec0fe8750f159807130fe8e0c039dcbbbf53f40e1ce,1678880776.374638,open-smartthings-app-local#coap-multicast-ipv6,,QUEUE
10,68ab03cf6309048f83d22ec0fe8750f159807130fe8e0c039dcbbbf53f40e1ce,1678880776.374784,open-smartthings-app-local#coap-multicast-ipv6,,QUEUE
11,d7858f3505308a998ad0230ba26d1a03ecb7e71bd54948ffe36d5b902af52885,1678880776.375332,open-smartthings-app-local#coap-multicast-ipv4,,QUEUE
12,d7858f3505308a998ad0230ba26d1a03ecb7e71bd54948ffe36d5b902af52885,1678880776.375466,open-smartthings-app-local#coap-multicast-ipv4,,QUEUE
13,e136f7e31676ea0770f2a8152e839f1de4636f75033813910b511aed69d6a1a6,1678880776.484180,philips-hue,,DROP
14,fd8cdbdb9d5b134064f73b57e552474f5e9c10b1ebb20b0d7669eb38442e9190,1678880776.484376,open-smartthings-app-local#ssdp-msearch,,QUEUE
15,be73a914eac1a2fb63aca12d34cc0b15b0c35fed20b0ed1423d98636555d87d4,1678880776.486365,open-smartthings-app-local#igmp-join-coap,,QUEUE
16,1025a6c7e045842e355896c472018823ddcfc4cbc5145698c6d8ef1d19aaaa1a,1678880776.486497,open-smartthings-app-local#igmp-join-coap,,QUEUE
17,474a6f94c6c422b1d2637125104f90659021f0ddacd6450b0ac7e63ba2e6f8a0,1678880776.486640,open-smartthings-app-local#ssdp-msearch,,QUEUE
18,474a6f94c6c422b1d2637125104f90659021f0ddacd6450b0ac7e63ba2e6f8a0,1678880776.486762,open-smartthings-app-local#ssdp-msearch,,QUEUE
19,3f4bc0632fc1c4cdcfa279759ab235ed223bf53377323140e76af6c0a197aff4,1678880776.490540,philips-hue,,DROP
20,fe3de11414d545d674e42245e51f176e6eb372bc9dc45760a0995b2e4b5d6bba,1678880776.490708,open-smartthings-app-local#ssdp-msearch,,QUEUE
21,45dfa3306e406c626f9e19c8b526a4748c271d707f5a23f76cbd9fe224f8ac89,1678880776.490853,open-smartthings-app-local#ssdp-msearch,,QUEUE
22,45dfa3306e406c626f9e19c8b526a4748c271d707f5a23f76cbd9fe224f8ac89,1678880776.490978,open-smartthings-app-local#ssdp-msearch,,QUEUE
23,0e538c73890121eb80eb7e1ebc763b0ce0cfec7afb411a2bb990a96c281642ee,1678880776.495824,open-smartthings-app-local#ssdp-msearch,,QUEUE
24,0e538c73890121eb80eb7e1ebc763b0ce0cfec7afb411a2bb990a96c281642ee,1678880776.495986,open-smartthings-app-local#ssdp-msearch,,QUEUE
25,edfee940ba67243060ebf1dbec7cc0fe37afb7905385ba160751ae855af33cf3,1678880777.437659,open-smartthings-app-local#igmp-join-coap,,QUEUE
26,035396557b953f81c28c5e473db3035b08658b3e58e56c78f3bb6faa6a7e3330,1678880777.437839,open-smartthings-app-local#igmp-join-coap,,QUEUE
27,92085981068746fea369e22445ba8c29ccb9a6b75abb1bc3711c9ac75b9f76cb,1678880777.557105,open-smartthings-app-local#ssdp-response-hue,,QUEUE
