id,hash,timestamp,policy,state,verdict
1,95503a15b88c87c95af85f2b1d068cc36a3dda6876de637f0deab2436a2d94c1,1678880657.621923,ip-allocation#dhcp-discover,,QUEUE
2,95503a15b88c87c95af85f2b1d068cc36a3dda6876de637f0deab2436a2d94c1,1678880657.621923,ip-allocation#dhcp-discover,,QUEUE
3,c0c5a262fcdc77ff89a1a39eb671468ea8659ab22022188d7b8644137f9fc59d,1678880657.622612,philips-hue,,DROP
4,c0c5a262fcdc77ff89a1a39eb671468ea8659ab22022188d7b8644137f9fc59d,1678880657.622751,philips-hue,,DROP
5,9fb409a541a32f61763fcc4307672fda4a061197057e09d679c4d73b6167c24d,1678880660.630312,background-time-meethue#dns-time-meethue-backward,,QUEUE
6,5b5aea7fd661d7302ae57aaaf4d96864a26f0b91e3ff9bb197d0cf2d4179ad0b,1678880660.630864,ip-allocation#dhcp-offer,,QUEUE
7,1bc15ad78d843ef141a22c4881d9e3858a75846dbe59726a262f144b026a8cae,1678880660.647541,ip-allocation#dhcp-discover,,QUEUE
8,8486986560025f6f2ae8951dc58563b9f8b1a4065f7ef67c1952038a0ad87e80,1678880660.647541,ip-allocation#dhcp-discover,,QUEUE
9,ea3ee50d17c241d3aa5fc932d4c5e49c200d91fa10e05ba4be7eb1702777cca6,1678880660.648012,ip-allocation#dhcp-discover,,QUEUE
10,11e6f8279bf1315ed7c8665cd1af46f781e324f7ba9be8999d19866f35be50f2,1678880660.648012,ip-allocation#dhcp-discover,,QUEUE
11,c1d043fa09057f42a69e57630a3eeb00cc4e750d2b12c6399893ef1ed0e13b3d,1678880660.649043,ip-allocation#dhcp-offer,,QUEUE
12,bf97f0c788f57e972214e5ddd1529b3a7f87da1ef949a8af3eb586fe0e29410d,1678880660.650514,ip-allocation#dhcp-offer,,QUEUE
13,9dc9a4a00f8a68f6f0dd6844043885eb9fc5503ea0264054147c27c34109cfa7,1678880661.264932,ip-allocation#arp-discover,,QUEUE
14,9dc9a4a00f8a68f6f0dd6844043885eb9fc5503ea0264054147c27c34109cfa7,1678880661.264935,ip-allocation#arp-discover,,QUEUE
15,8f8bb0cc48a320511b38e1c39cafc5b24a5a98916221bd7a05ed3c4b2767cf63,1678880661.265206,philips-hue,,DROP
