id,hash,timestamp,policy,state,verdict
1,e394b3f95c0b8210239ac8d5d849d37258815e83f26d478e2ffc82d86977c36e,1678902839.965016,single#igmp-join-mdns,0,ACCEPT
2,e394b3f95c0b8210239ac8d5d849d37258815e83f26d478e2ffc82d86977c36e,1678902839.965016,single#igmp-join-mdns,0,ACCEPT
3,3b84c27e0fa339f1277680bc9911aaf4d6b976bf36d3b88a3e662a59096a0149,1678902840.466127,single#mdns-query-any,0,ACCEPT
4,3b84c27e0fa339f1277680bc9911aaf4d6b976bf36d3b88a3e662a59096a0149,1678902840.466234,single#mdns-query-any,0,ACCEPT
5,b718cbce6bc4d228a4f1ddbe29f7f4d77c40153eaa70da54b2e65cb1917e2e9c,1678902840.726541,single#mdns-query-any,0,ACCEPT
6,b718cbce6bc4d228a4f1ddbe29f7f4d77c40153eaa70da54b2e65cb1917e2e9c,1678902840.726541,single#mdns-query-any,0,ACCEPT
7,e199c0ba0657692d30a2755eb5068260f010291d8e55c7434bae544ba7ba8e04,1678902840.987455,single#mdns-query-any,0,ACCEPT
8,e199c0ba0657692d30a2755eb5068260f010291d8e55c7434bae544ba7ba8e04,1678902840.987456,single#mdns-query-any,0,ACCEPT
9,f6b3fe5485cb94ef3d5959fbe17c1ecbc4bc8f5050518cb2edc365db1f7475ad,1678902841.258949,single#mdns-response,0,ACCEPT
10,f6b3fe5485cb94ef3d5959fbe17c1ecbc4bc8f5050518cb2edc365db1f7475ad,1678902841.259054,single#mdns-response,0,ACCEPT
11,e8a3172910be75defc18522d7c38e79f3cb8c7cb9a1310d399f1effea70c1d5c,1678902842.278601,single#mdns-response,0,ACCEPT
12,e8a3172910be75defc18522d7c38e79f3cb8c7cb9a1310d399f1effea70c1d5c,1678902842.278707,single#mdns-response,0,ACCEPT
13,1a6aa718efd4eda58a4571d3b9968f3c339728b0258e8f59aa400a6dea382284,1678902843.740590,single#mdns-query-any,0,ACCEPT
14,1a6aa718efd4eda58a4571d3b9968f3c339728b0258e8f59aa400a6dea382284,1678902843.740706,single#mdns-query-any,0,ACCEPT
15,72d9917c18df85a6d3e10a2bb0df1ba8554818c985638937b915aa5934c5540f,1678902843.742691,single#mdns-response,0,ACCEPT
16,72d9917c18df85a6d3e10a2bb0df1ba8554818c985638937b915aa5934c5540f,1678902843.742691,single#mdns-response,0,ACCEPT
17,2d3105f56a47581731ee15b047f0438e68f3915359dc8829c7f1477964fb008e,1678902844.010823,single#mdns-query-any,0,ACCEPT
18,2d3105f56a47581731ee15b047f0438e68f3915359dc8829c7f1477964fb008e,1678902844.010824,single#mdns-query-any,0,ACCEPT
19,c4056cae5b58617170c1ce8078b4c75841817a3ef98ea80a71dd99f79822a5bc,1678902844.281528,single#mdns-query-any,0,ACCEPT
20,c4056cae5b58617170c1ce8078b4c75841817a3ef98ea80a71dd99f79822a5bc,1678902844.281641,single#mdns-query-any,0,ACCEPT
21,9479c8bc732c6e312c015b5fd573c2d22bb4d641b4dc4cc8003ba1b54ce37f80,1678902844.284037,single#mdns-response,0,ACCEPT
22,9479c8bc732c6e312c015b5fd573c2d22bb4d641b4dc4cc8003ba1b54ce37f80,1678902844.284037,single#mdns-response,0,ACCEPT
23,314eacf6d148fb444e44dd40b91cdd578c40651d8460391450dabbb6f71393f6,1678902844.549421,single#mdns-response,0,ACCEPT
24,314eacf6d148fb444e44dd40b91cdd578c40651d8460391450dabbb6f71393f6,1678902844.549550,single#mdns-response,0,ACCEPT
25,a185d94a44bd421d23402e915f1ad752a2639d85c7f9b9ea26db2559ac56a904,1678902845.568258,single#mdns-response,0,ACCEPT
26,a185d94a44bd421d23402e915f1ad752a2639d85c7f9b9ea26db2559ac56a904,1678902845.568258,single#mdns-response,0,ACCEPT
27,e394b3f95c0b8210239ac8d5d849d37258815e83f26d478e2ffc82d86977c36e,1678902846.564162,single#igmp-join-mdns,0,ACCEPT
28,e394b3f95c0b8210239ac8d5d849d37258815e83f26d478e2ffc82d86977c36e,1678902846.564290,single#igmp-join-mdns,0,ACCEPT
29,fbedfe93a5e0ff6ac52d9e214189f2e5472903143e3d5461e2e7a75512d0d294,1678902847.586129,single#mdns-response,0,ACCEPT
30,fbedfe93a5e0ff6ac52d9e214189f2e5472903143e3d5461e2e7a75512d0d294,1678902847.586130,single#mdns-response,0,ACCEPT
31,759baf25d7879354fbcda207e03118e578b09f0ea49b5f8ff81b714622505fdd,1678902847.766452,single#mdns-response,0,ACCEPT
32,759baf25d7879354fbcda207e03118e578b09f0ea49b5f8ff81b714622505fdd,1678902847.766453,single#mdns-response,0,ACCEPT
33,a4af05cf1882dd0ed540b74c0093c86202b4d4a1252203d7461ad515f4df357c,1678902851.610159,single#mdns-response,0,ACCEPT
34,a4af05cf1882dd0ed540b74c0093c86202b4d4a1252203d7461ad515f4df357c,1678902851.610301,single#mdns-response,0,ACCEPT
35,1328f6f1e33ef74da93a9314a0d289d573bdd2317f43645c3094fc4390aaa77b,1678902853.092528,single#mdns-query-ptr,0,ACCEPT
36,1328f6f1e33ef74da93a9314a0d289d573bdd2317f43645c3094fc4390aaa77b,1678902853.092528,single#mdns-query-ptr,0,ACCEPT
37,be006a6099dfa82b11c8eaf595e40815870df7dfdd06bcb686d0975d2a0b1ca5,1678902854.113062,single#mdns-query-ptr,0,ACCEPT
38,be006a6099dfa82b11c8eaf595e40815870df7dfdd06bcb686d0975d2a0b1ca5,1678902854.113062,single#mdns-query-ptr,0,ACCEPT
39,ca7f2be782411c35cd0217a8f21b05b71a5fe1daa3e581a4688174cb21c24eb4,1678902860.039071,single#mdns-query-ptr,0,ACCEPT
