id,hash,timestamp,policy,state,verdict
1,e0e558edb4aa72c82cce1cae7b9acfc0daf705375081b744d63b633d798f5fdd,1678902944.992763,wan-generic#https-ipv4-cloud-plug,0,ACCEPT
1,e0e558edb4aa72c82cce1cae7b9acfc0daf705375081b744d63b633d798f5fdd,1678902944.992763,single#tls-plug-server-backward,,ACCEPT
2,be74ea219a643dd14e724de9a42ec003296a685cc44cd5766f8d7272d2fae072,1678902944.993703,wan-generic#https-ipv4-cloud-plug-backward,1,ACCEPT
2,be74ea219a643dd14e724de9a42ec003296a685cc44cd5766f8d7272d2fae072,1678902944.993703,single#tls-plug-server,,ACCEPT
3,b31cbffc6e9f56ebb8d714ba42aabbc5124d6a59d7485ea3d20314f570aaa1b0,1678902945.018649,wan-generic#https-ipv4-cloud-plug-backward,1,ACCEPT
3,b31cbffc6e9f56ebb8d714ba42aabbc5124d6a59d7485ea3d20314f570aaa1b0,1678902945.018649,single#tls-plug-server,,ACCEPT
4,0f73842dc241c14796756f8022444679fa52704884882cf3e25b3fa8a684b264,1678902945.079618,wan-generic#https-ipv4-cloud-plug,1,ACCEPT
4,0f73842dc241c14796756f8022444679fa52704884882cf3e25b3fa8a684b264,1678902945.079618,single#tls-plug-server-backward,,ACCEPT
5,397cdce76677ac470f18bc5a63fc2fce5d8c09b50145448f55faf0a303ff49b7,1678902946.673493,single#tls-plug-server-backward,,ACCEPT
6,cc6f2e1d092ac65c71f1b984b33f99a0eb1851caafe765bf5c28243f638899fb,1678902946.684663,single#tls-plug-server,,ACCEPT
7,1ecc87df0a5376eecc5ebf60df4a0af41b24b238b99fc3016f125412fa1d1f6e,1678902946.705158,single#tls-plug-server-backward,,ACCEPT
8,bd0263942b223c0402490f9e525dfc716c09ea857305969fbaf531a0872d56c3,1678902946.706155,single#tls-plug-server,,ACCEPT
9,0e05eff76095f913cc0281496b95df448d5dbc2b9be3535bfc344e38922fdfaf,1678902946.726430,single#tls-plug-server-backward,,ACCEPT
10,5edbe52d74012ab15eee337294964d29a06b867c811ec6033decc412eaa46ec5,1678902946.726810,single#tls-plug-server-backward,,ACCEPT
