id,hash,timestamp,policy,state,verdict
5,a5f8b339397d228264d8bcc9f21243dd20f8aed281bbba3851e5991f0e1a670f,1678902950.821186,lan-kasa#udp-plug-to-phone,2,ACCEPT
6,339c2fce745c2866e0d0c9144bd1e8559756c1229b6c3f24b73132419385f816,1678902950.894626,lan-kasa#tcp-phone-to-plug,3,ACCEPT
7,36cb2aebd223daeaff70091c4c8bae85da61816540d4df9c08c8d29609bfd924,1678902950.895508,lan-kasa#tcp-phone-to-plug-backward,4,ACCEPT
8,574969e49ef8a02f00d041ed2cf6fc73a3629835ec4d33e94bec90764fbce6d9,1678902950.897528,lan-kasa#tcp-phone-to-plug,4,ACCEPT
9,1bfac909d0cffe2e14ec08e5e104b25b237c99f5c785509f14406e80aa61e624,1678902950.898179,lan-kasa#tcp-phone-to-plug,4,ACCEPT
10,d6dc4b1845fdf9bd1d27868ef0589c7c606b1174cae663a3653a56bc3fd53502,1678902950.899099,lan-kasa#tcp-phone-to-plug-backward,4,ACCEPT
11,60093e155f99077d27e51b99849de0fe02fd28c4eb546ab70006e61473321964,1678902950.901482,lan-kasa#tcp-phone-to-plug-backward,4,ACCEPT
12,9d490eed031e22aa9e875d8def188c24159f0b6c8e0cc9887c339f4c67f503b8,1678902950.901950,lan-kasa#tcp-phone-to-plug-backward,4,ACCEPT
13,b181dc3f8b7abf142ea084080ef5b80faca837da41ef1b12f6aa6ed18862f8c4,1678902950.903216,lan-kasa#tcp-phone-to-plug,4,ACCEPT
14,0579978b7c63a05035cbbda1c89ce3267fcd1e52a3449698fc4d1d7eea2cb351,1678902950.903657,lan-kasa#tcp-phone-to-plug,4,ACCEPT
15,48f1d886c39c197e68be4cce483a7a20e3d1128e85e5c27672d4045546faaf0d,1678902950.904459,lan-kasa#tcp-phone-to-plug-backward,4,ACCEPT
16,5cced4267548bf11dce22a3fb9870f8393755e69c1f887e0d5785890af60d711,1678902950.905539,lan-kasa#dns-ipv4,5,ACCEPT
17,106f9b7604477f658faa87cae359adedadfe5c3e667cf026f11e8a6fd49a6e49,1678902950.915821,lan-kasa#dns-ipv4-backward,6,ACCEPT
18,b8426bb847b0400894356cfdbc9d478f53bf6b872549191bc13ba574f15fe64a,1678902950.917352,lan-kasa#https-ipv4-tplinkapi,7,ACCEPT
19,817852f624dbc95e0b85f4fce5377a78494a0c7cd1133d425e1bb3188a3dc6cb,1678902951.003505,lan-kasa#https-ipv4-tplinkapi-backward,8,ACCEPT
20,5b31603012125cff2af4d1bc34140c4866da2a1a4f1b3ec9da6355dbdb6f6571,1678902951.004448,lan-kasa#https-ipv4-tplinkapi,8,ACCEPT
21,a9f7f035839b4f42f3be6d3632d54a651106faf2a15f3abd800da6561817b97f,1678902951.014964,lan-kasa#https-ipv4-tplinkapi,8,ACCEPT
22,75d3a8c80d836e67b5745e63c0814ee01b1bf830dabd003a53c625b4c72cc98d,1678902951.101995,lan-kasa#https-ipv4-tplinkapi-backward,8,ACCEPT
23,5a7310a90e99ae569a3dace41ee0898633ae245bf0c5927142132610919874cc,1678902951.103307,lan-kasa#https-ipv4-tplinkapi-backward,8,ACCEPT
24,5c09a301ebbb945bb1f67588dea7113e103983aca8fca8d1e7da9bc12a4b8534,1678902951.103493,lan-kasa#https-ipv4-tplinkapi-backward,8,ACCEPT
25,50d288e2dd7473176a4c9bdef278099e3a4108f440e4c73bcddc3245e7190395,1678902951.103678,lan-kasa#https-ipv4-tplinkapi-backward,8,ACCEPT
26,4cab8ad2771843507fb9eade7bfbdaf8b562a7d296b381a709fa0c6870ffc2dd,1678902951.103851,lan-kasa#https-ipv4-tplinkapi-backward,8,ACCEPT
27,f443bc47072088748334bc06696d9a02021e868ff5a173f797c89b68d39dab67,1678902951.106555,lan-kasa#https-ipv4-tplinkapi,8,ACCEPT
28,62abaa503e666ce6d9e7734b7903fa4d9360b0ebe124c888226fc2b33690f6a8,1678902951.106726,lan-kasa#https-ipv4-tplinkapi,8,ACCEPT
29,34152a5b98e2926ccf26c035c11085e1cb8f80dcb9b5ca78517c100b91deb31c,1678902951.106834,lan-kasa#https-ipv4-tplinkapi,8,ACCEPT
30,1631d6958c82912cb35b6f5ce648befcb5d4343317f6f12f410ab0e3bab0b327,1678902951.106944,lan-kasa#https-ipv4-tplinkapi,8,ACCEPT
